timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
860,-0.63,9.12,-5.63,0.56,0.54,-0.1,6.85,8.24,-1.13,0.22,0.22,-0.09,8.39,6.04,-3.96,0.35,0.45,-0.1
880,-0.56,9.05,-5.97,0.62,0.59,-0.1,7.28,8.33,-1.09,0.21,0.25,-0.1,9.01,5.95,-3.96,0.37,0.49,-0.12
900,-0.39,9.51,-7.19,0.84,0.94,-0.02,10.34,8.05,-0.86,0.2,0.51,0.01,11.47,5.36,-4.17,0.45,0.77,0.03
920,-0.41,9.33,-8.09,2.07,1.9,0.08,11.92,6.1,-0.59,0.56,1.97,0.25,12.86,2.78,-3.68,1.14,2.1,0.07
940,0.59,9.44,-6.94,2.0,2.5,-0.03,10.96,6.41,0.51,0.92,2.68,0.39,11.85,3.83,-2.54,1.6,2.69,0.07
960,1.59,9.17,-5.99,2.01,2.81,0.2,10.6,6.5,1.31,1.02,3.11,0.45,11.99,3.99,-1.71,1.78,3.08,0.08
980,0.28,8.3,-4.07,1.92,2.37,0.2,9.63,7.17,2.5,1.21,3.8,0.31,11.57,4.7,-0.43,2.1,3.8,-0.21
1000,1.85,10.26,-0.9,1.59,2.12,0.45,6.05,7.97,4.0,1.54,4.36,0.6,8.54,6.75,1.73,2.63,4.36,-0.11
1020,1.73,9.04,2.43,-0.2,1.94,0.57,1.11,11.38,5.55,1.23,4.36,0.28,4.23,11.59,3.13,2.28,4.36,-0.5
1040,1.22,9.66,3.26,-1.26,1.76,0.61,0.88,9.85,4.97,0.82,4.36,0.34,3.83,9.56,3.24,1.97,4.36,-0.36
1060,0.11,9.74,4.19,-1.54,1.72,0.57,1.46,9.72,4.97,1.01,4.36,0.5,3.73,9.48,3.6,2.25,4.36,-0.25
1080,0.13,10.22,3.66,-1.79,2.86,0.46,-3.97,11.62,5.9,1.05,4.36,0.38,1.25,11.55,3.89,2.23,4.36,-0.34
1100,-0.8,10.36,3.8,-1.35,4.36,0.99,-5.08,11.02,5.25,0.68,4.36,-0.31,-0.47,11.42,3.99,1.71,4.36,-1.01
1120,-0.53,9.06,6.97,-3.27,4.36,-0.53,-2.26,10.57,4.36,0.32,3.9,-0.41,-0.14,12.87,3.18,1.49,4.0,-1.11
1140,-0.12,10.15,2.09,-1.09,4.36,0.02,-2.09,9.82,3.56,0.56,4.0,0.05,1.32,9.25,2.58,1.43,3.94,-0.34
1160,-0.68,9.4,2.48,-0.64,4.34,-0.2,-0.64,8.47,3.45,0.75,4.02,0.01,1.28,8.93,2.61,1.61,3.94,-0.51
1180,-0.38,9.73,3.34,-0.65,3.58,-0.71,-6.29,11.19,3.17,0.7,3.36,-0.3,-3.18,11.87,2.6,1.3,3.29,-0.73
1200,-0.75,9.95,3.03,-0.43,2.85,-0.59,-5.76,11.21,2.37,0.55,2.5,-0.4,-2.64,12.08,1.57,1.07,2.53,-0.72
1220,-1.14,10.05,3.07,0.05,2.05,-0.49,-4.01,10.85,2.03,0.43,2.09,-0.45,-1.21,11.49,0.91,0.89,2.15,-0.68
1240,-1.11,9.55,2.8,1.39,1.26,-0.1,-3.41,10.7,1.29,0.39,1.13,-0.11,-1.34,11.51,0.1,0.58,1.34,-0.15
1260,-1.76,9.49,2.73,0.71,0.65,-0.16,-2.79,10.67,0.65,0.23,0.47,0.0,-0.84,10.86,-0.81,0.37,0.65,-0.07
1280,-2.05,9.73,2.44,1.17,0.14,0.11,-1.87,10.42,0.39,0.18,0.3,-0.09,0.75,10.41,-1.17,0.25,0.48,-0.03
1300,-2.04,9.05,1.74,0.1,0.24,-0.09,-1.0,10.53,0.21,-0.01,0.2,-0.33,1.64,10.47,-1.5,0.02,0.47,-0.29
1320,-1.74,9.38,1.47,-0.48,0.3,-0.11,-0.34,9.14,-0.44,-0.08,-0.01,-0.19,1.0,8.94,-1.88,-0.0,0.24,-0.22
1340,-1.75,9.11,0.92,-0.43,0.15,-0.14,-0.26,9.07,-0.69,0.04,-0.14,-0.07,1.39,8.75,-2.15,0.13,0.08,-0.14
1360,-1.84,9.18,0.74,-0.53,0.29,-0.15,-0.03,9.39,-0.65,0.07,-0.14,-0.12,1.99,9.0,-2.2,0.15,0.08,-0.23
1380,-1.55,9.52,0.61,-0.52,0.31,-0.17,0.34,9.66,-0.61,0.08,-0.14,-0.23,2.03,9.25,-2.25,0.13,0.1,-0.25
1400,-1.48,9.81,0.68,-0.42,0.21,-0.22,0.69,9.61,-0.66,0.1,-0.17,-0.14,2.2,9.14,-2.29,0.15,0.05,-0.18
1420,-1.58,9.8,0.69,0.24,0.09,-0.05,0.3,10.31,-0.26,0.2,-0.07,-0.03,2.56,9.95,-2.09,0.27,0.14,-0.06
1440,-1.54,10.04,0.96,0.28,-0.03,0.08,-0.11,10.39,-0.16,0.07,-0.1,0.03,1.94,10.18,-1.96,0.14,0.14,0.06
1460,-1.44,9.72,0.67,0.26,-0.19,0.11,0.38,9.93,-0.25,0.0,-0.22,0.03,2.31,9.51,-1.91,0.08,0.06,0.05
1480,-1.39,9.85,0.65,0.16,-0.16,0.06,0.83,10.04,-0.26,0.03,-0.18,-0.02,2.7,9.51,-2.03,0.11,0.07,-0.02
1500,-1.36,9.9,0.58,0.05,-0.07,0.04,0.71,10.24,-0.26,0.01,-0.15,-0.0,2.73,9.76,-2.12,0.08,0.1,-0.0
1520,-1.18,9.6,0.53,0.04,-0.01,0.04,0.42,9.78,-0.3,0.0,-0.17,0.02,2.39,9.31,-2.02,0.08,0.07,0.01
1540,-1.4,9.45,0.33,-0.1,0.04,0.0,0.72,9.68,-0.51,-0.04,-0.16,-0.11,2.65,9.19,-2.27,0.01,0.09,-0.09
1560,-1.43,9.4,0.25,-0.17,0.07,-0.05,0.82,9.39,-0.5,-0.03,-0.12,-0.18,2.75,8.78,-2.31,0.01,0.13,-0.15
1580,-1.42,9.49,0.22,-0.19,0.14,-0.09,1.1,9.21,-0.65,0.01,-0.07,-0.18,2.8,8.6,-2.25,0.07,0.17,-0.19
1600,-1.27,9.84,0.61,0.07,0.14,-0.05,0.42,9.63,-0.41,0.13,-0.08,0.03,2.27,9.3,-1.96,0.22,0.13,-0.01
1620,-1.37,9.76,0.67,0.15,0.02,0.02,0.47,10.3,-0.19,0.07,-0.17,0.05,2.72,9.85,-2.05,0.15,0.08,0.04
1640,-1.38,9.7,0.55,-0.02,-0.01,-0.01,0.64,9.97,-0.29,-0.0,-0.17,-0.13,2.49,9.6,-2.06,0.05,0.09,-0.13
1660,-1.28,9.94,0.41,0.01,-0.02,0.0,0.85,9.7,-0.55,0.01,-0.18,-0.06,2.35,9.15,-2.15,0.09,0.08,-0.05
1680,-1.37,9.88,0.35,0.19,-0.04,0.07,1.02,9.72,-0.59,0.06,-0.18,0.09,2.64,9.19,-2.3,0.14,0.07,0.11
1700,-1.45,9.42,0.42,0.13,0.0,0.04,0.56,9.74,-0.5,0.04,-0.15,0.02,2.75,9.2,-2.24,0.12,0.11,0.03
1720,-1.4,9.74,0.42,-0.0,0.04,-0.02,0.69,9.97,-0.37,0.03,-0.13,-0.09,2.71,9.54,-2.24,0.09,0.11,-0.09
1740,-1.44,9.7,0.29,-0.05,0.03,-0.0,0.67,9.81,-0.59,-0.02,-0.15,-0.08,2.46,9.27,-2.38,0.05,0.13,-0.06
1760,-1.45,9.55,0.21,0.02,0.05,-0.02,0.93,9.42,-0.58,0.05,-0.11,-0.07,2.68,8.84,-2.32,0.11,0.13,-0.06
1780,-1.36,9.53,0.16,0.01,0.06,-0.03,0.85,9.64,-0.57,0.06,-0.11,-0.07,2.71,8.99,-2.33,0.13,0.13,-0.07
1800,-1.47,9.61,0.43,0.13,0.08,-0.01,0.49,9.72,-0.57,0.12,-0.08,0.02,2.26,9.2,-2.15,0.2,0.13,0.01
1820,-1.31,9.7,0.19,-0.06,0.07,-0.08,0.89,9.74,-0.5,0.03,-0.1,-0.21,2.84,9.17,-2.32,0.11,0.15,-0.22
1840,-1.24,9.94,0.28,-0.06,0.06,-0.06,1.21,9.89,-0.37,0.03,-0.12,-0.16,2.88,9.23,-2.18,0.11,0.15,-0.17
1860,-1.25,9.93,0.43,0.17,-0.02,0.06,0.87,9.99,-0.39,0.05,-0.18,0.08,2.68,9.6,-2.2,0.13,0.07,0.11
1880,-1.31,9.7,0.32,0.16,-0.03,0.06,0.78,10.08,-0.42,0.04,-0.17,0.06,2.88,9.57,-2.17,0.1,0.07,0.08
1900,-1.37,9.67,0.22,-0.05,0.02,-0.01,0.85,9.75,-0.52,-0.01,-0.16,-0.07,2.6,9.17,-2.27,0.06,0.1,-0.06
1920,-1.31,9.79,0.23,0.05,-0.03,0.01,0.75,9.58,-0.6,0.02,-0.2,-0.0,2.41,9.08,-2.29,0.09,0.05,0.02
1940,-1.27,9.72,0.03,0.14,-0.07,0.04,0.98,9.61,-0.61,0.03,-0.25,0.08,2.72,9.14,-2.29,0.11,0.0,0.09
1960,-1.25,9.65,-0.05,0.14,-0.05,0.02,1.51,9.58,-0.61,0.06,-0.21,0.04,3.44,8.91,-2.45,0.13,0.04,0.04
1980,-1.25,9.64,0.06,0.04,0.13,-0.03,1.09,9.66,-0.54,0.08,-0.05,-0.06,2.88,9.04,-2.3,0.17,0.2,-0.08
