timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
400,-1.65,9.68,0.84,0.1,0.03,0.0,-1.17,9.87,-0.82,0.06,-0.12,0.03,1.66,9.19,-3.65,0.15,0.12,0.03
420,-1.61,9.57,0.9,0.11,0.03,0.01,-1.37,9.73,-0.74,0.06,-0.14,0.03,1.53,9.18,-3.62,0.13,0.1,0.04
440,-1.63,9.62,0.9,0.1,0.02,0.03,-1.36,9.74,-0.75,0.04,-0.16,0.03,1.67,9.23,-3.6,0.12,0.1,0.03
460,-1.7,9.64,0.84,0.07,0.02,0.01,-1.31,9.75,-0.87,0.06,-0.14,-0.0,1.65,9.11,-3.68,0.14,0.1,-0.0
480,-1.68,9.66,0.89,0.1,0.03,-0.01,-1.12,9.72,-0.88,0.08,-0.15,0.02,1.74,9.04,-3.69,0.16,0.09,0.01
500,-1.61,9.61,0.81,0.11,0.03,0.0,-1.25,9.62,-0.83,0.07,-0.14,0.02,1.69,9.11,-3.69,0.15,0.11,0.03
520,-1.63,9.58,0.8,0.11,0.04,-0.01,-1.25,9.75,-0.73,0.08,-0.12,0.02,1.77,9.17,-3.6,0.16,0.11,0.02
540,-1.63,9.65,0.9,0.1,0.04,0.01,-1.31,9.84,-0.77,0.06,-0.14,0.03,1.63,9.18,-3.63,0.14,0.11,0.01
560,-1.66,9.59,1.0,0.1,0.03,0.01,-1.34,9.58,-0.88,0.07,-0.14,0.01,1.47,9.02,-3.68,0.15,0.1,0.0
580,-1.69,9.58,0.86,0.09,0.03,-0.01,-1.33,9.62,-0.85,0.07,-0.15,0.0,1.48,9.03,-3.73,0.15,0.08,0.01
600,-1.69,9.62,0.83,0.09,0.03,-0.01,-1.13,9.81,-0.77,0.07,-0.14,0.01,1.84,9.13,-3.69,0.15,0.09,0.01
620,-1.59,9.6,0.85,0.1,0.04,-0.0,-1.36,9.63,-0.8,0.09,-0.13,0.01,1.58,9.07,-3.55,0.16,0.1,0.01
640,-1.62,9.68,0.87,0.11,0.02,0.01,-1.37,9.92,-0.62,0.06,-0.15,0.03,1.61,9.4,-3.66,0.14,0.09,0.03
660,-1.7,9.6,0.85,0.08,0.03,0.01,-1.08,9.6,-0.81,0.08,-0.14,0.01,1.71,8.9,-3.67,0.16,0.1,-0.0
680,-1.68,9.65,0.85,0.09,0.03,-0.0,-1.15,9.84,-0.88,0.08,-0.11,0.0,1.61,9.14,-3.74,0.16,0.11,0.01
700,-1.71,9.63,0.86,0.11,0.04,-0.0,-1.31,9.8,-0.84,0.07,-0.12,0.02,1.48,9.18,-3.73,0.16,0.1,0.02
720,-1.67,9.59,0.89,0.1,0.02,-0.01,-1.46,9.59,-0.82,0.08,-0.15,0.03,1.67,9.03,-3.62,0.16,0.09,0.02
740,-1.65,9.62,0.91,0.09,0.04,-0.02,-1.5,9.74,-0.74,0.1,-0.13,0.01,1.47,9.27,-3.67,0.17,0.1,0.02
760,-1.65,9.65,0.93,0.09,0.01,0.01,-1.21,9.9,-0.71,0.05,-0.15,0.02,1.85,9.28,-3.66,0.14,0.08,0.02
780,-1.63,9.65,0.87,0.07,0.02,0.01,-1.27,9.74,-0.78,0.05,-0.15,0.02,1.65,9.23,-3.67,0.14,0.09,0.02
800,-1.69,9.6,0.84,0.1,0.0,0.01,-1.16,9.66,-0.86,0.06,-0.16,0.03,1.7,9.0,-3.67,0.13,0.1,0.03
820,-1.65,9.6,0.86,0.08,0.04,-0.01,-1.18,9.59,-0.83,0.08,-0.13,0.02,1.7,9.1,-3.72,0.17,0.11,0.02
840,-1.61,9.65,0.88,0.1,0.03,-0.01,-1.21,9.72,-0.78,0.06,-0.12,0.02,1.64,9.04,-3.68,0.16,0.11,0.03
860,-1.63,9.62,0.87,0.09,0.04,-0.01,-1.34,9.86,-0.73,0.07,-0.12,0.01,1.58,9.18,-3.59,0.16,0.1,0.01
880,-1.65,9.61,0.93,0.1,0.04,-0.01,-1.33,9.68,-0.75,0.08,-0.13,0.01,1.47,9.09,-3.63,0.16,0.1,0.01
900,-1.64,9.61,0.92,0.08,0.03,-0.0,-1.28,9.72,-0.85,0.08,-0.14,0.01,1.64,9.06,-3.67,0.15,0.09,0.01
920,-1.62,9.66,0.9,0.1,0.03,0.0,-1.06,9.78,-0.83,0.06,-0.13,0.01,1.81,9.15,-3.68,0.14,0.11,0.02
940,-1.58,9.59,0.97,0.09,0.05,-0.0,-1.29,9.62,-0.74,0.07,-0.12,0.01,1.57,9.09,-3.6,0.15,0.11,0.02
960,-1.63,9.63,0.87,0.09,0.03,0.01,-1.24,9.67,-0.78,0.06,-0.14,0.01,1.67,9.07,-3.68,0.14,0.1,0.01
980,-1.64,9.62,0.91,0.09,0.02,0.01,-1.32,9.7,-0.79,0.07,-0.15,0.01,1.61,9.14,-3.64,0.14,0.09,0.01
1000,-1.62,9.64,0.99,0.08,0.02,0.01,-1.29,9.7,-0.79,0.07,-0.15,0.01,1.62,9.06,-3.62,0.14,0.1,0.02
1020,-1.6,9.62,0.87,0.07,0.03,0.01,-1.36,9.7,-0.74,0.06,-0.14,0.0,1.58,9.14,-3.59,0.14,0.1,0.0
1040,-1.65,9.63,0.88,0.07,0.03,0.01,-1.29,9.62,-0.79,0.06,-0.15,0.01,1.66,9.1,-3.69,0.14,0.09,0.01
1060,-1.64,9.63,0.88,0.09,0.03,0.01,-1.11,9.77,-0.8,0.06,-0.13,0.01,1.8,9.09,-3.68,0.14,0.11,0.02
1080,-1.6,9.66,0.86,0.09,0.03,0.01,-1.3,9.77,-0.84,0.05,-0.13,0.02,1.63,9.12,-3.74,0.14,0.11,0.01
1100,-1.61,9.6,0.9,0.09,0.03,0.0,-1.26,9.63,-0.8,0.07,-0.13,0.01,1.54,9.03,-3.68,0.14,0.11,0.02
1120,-1.63,9.64,0.92,0.08,0.04,-0.0,-1.23,9.7,-0.75,0.06,-0.14,0.01,1.63,9.12,-3.65,0.15,0.1,0.01
1140,-1.6,9.62,0.86,0.09,0.04,-0.0,-1.25,9.66,-0.78,0.07,-0.14,0.01,1.71,9.1,-3.62,0.15,0.1,0.01
1160,-1.62,9.64,0.91,0.09,0.04,0.0,-1.21,9.73,-0.75,0.07,-0.13,0.01,1.72,9.08,-3.69,0.15,0.11,0.02
1180,-1.64,9.59,0.85,0.09,0.04,0.01,-1.33,9.62,-0.82,0.05,-0.13,0.01,1.65,9.07,-3.65,0.14,0.11,0.01
1200,-1.58,9.62,0.87,0.08,0.03,0.0,-1.18,9.67,-0.78,0.06,-0.13,0.01,1.79,9.03,-3.66,0.15,0.11,0.0
1220,-1.59,9.68,0.9,0.08,0.04,0.01,-1.2,9.71,-0.86,0.06,-0.13,0.02,1.61,9.18,-3.7,0.14,0.1,0.02
1240,-1.63,9.65,0.87,0.1,0.03,0.01,-1.37,9.77,-0.79,0.06,-0.14,0.02,1.77,9.14,-3.72,0.14,0.1,0.02
1260,-1.62,9.59,0.98,0.09,0.04,0.01,-1.2,9.55,-0.82,0.07,-0.14,0.01,1.56,9.03,-3.7,0.14,0.1,0.01
1280,-1.61,9.61,0.87,0.09,0.03,0.01,-1.36,9.8,-0.76,0.06,-0.15,0.01,1.66,9.16,-3.69,0.14,0.09,0.0
1300,-1.64,9.59,0.88,0.07,0.02,0.01,-1.2,9.67,-0.83,0.06,-0.14,0.0,1.62,9.01,-3.69,0.14,0.1,-0.0
1320,-1.65,9.67,0.79,0.08,0.03,-0.0,-1.13,9.61,-0.87,0.07,-0.14,0.02,1.75,9.11,-3.77,0.15,0.1,0.02
1340,-1.64,9.63,0.86,0.1,0.04,-0.01,-1.23,9.79,-0.77,0.07,-0.11,0.01,1.71,9.12,-3.71,0.16,0.11,0.0
1360,-1.6,9.62,0.9,0.09,0.02,0.02,-1.36,9.62,-0.76,0.05,-0.14,0.02,1.7,9.14,-3.6,0.13,0.1,0.01
1380,-1.62,9.65,0.9,0.07,0.03,0.01,-1.25,9.68,-0.81,0.06,-0.14,0.01,1.62,9.0,-3.66,0.14,0.1,0.01
1400,-1.62,9.61,0.86,0.09,0.02,0.0,-1.21,9.66,-0.86,0.07,-0.15,0.01,1.72,9.11,-3.73,0.15,0.1,0.02
1420,-1.66,9.57,0.92,0.09,0.03,-0.0,-1.27,9.64,-0.81,0.07,-0.13,0.01,1.64,8.98,-3.66,0.14,0.1,0.01
1440,-1.6,9.6,0.83,0.08,0.03,0.0,-1.29,9.6,-0.78,0.06,-0.14,0.01,1.6,9.02,-3.69,0.14,0.11,0.01
1460,-1.61,9.65,0.92,0.07,0.03,0.01,-1.32,9.7,-0.84,0.07,-0.14,-0.0,1.58,9.05,-3.66,0.15,0.1,-0.01
1480,-1.65,9.65,0.88,0.09,0.02,0.01,-1.13,9.73,-0.78,0.06,-0.15,0.02,1.83,9.04,-3.73,0.14,0.09,0.02
1500,-1.59,9.68,0.82,0.09,0.04,-0.0,-1.21,9.69,-0.76,0.08,-0.13,0.01,1.6,9.1,-3.66,0.16,0.09,0.01
1520,-1.64,9.64,0.85,0.1,0.04,0.0,-1.2,9.72,-0.78,0.06,-0.13,0.02,1.68,9.0,-3.66,0.15,0.11,0.01
1540,-1.59,9.59,0.86,0.09,0.04,0.01,-1.35,9.68,-0.75,0.06,-0.14,0.02,1.65,9.17,-3.62,0.13,0.11,0.03
1560,-1.63,9.63,0.93,0.09,0.03,0.0,-1.19,9.64,-0.82,0.07,-0.13,0.0,1.6,9.06,-3.68,0.15,0.1,-0.0
1580,-1.66,9.62,0.87,0.09,0.04,0.0,-1.22,9.7,-0.88,0.07,-0.14,0.01,1.73,9.06,-3.72,0.15,0.1,0.01
1600,-1.61,9.68,0.81,0.09,0.03,0.0,-1.17,9.76,-0.8,0.06,-0.12,0.01,1.64,9.09,-3.68,0.15,0.11,0.02
1620,-1.63,9.61,0.91,0.09,0.03,0.01,-1.19,9.68,-0.81,0.06,-0.13,0.01,1.64,9.08,-3.62,0.15,0.1,0.01
1640,-1.62,9.63,0.85,0.08,0.03,0.01,-1.31,9.73,-0.73,0.07,-0.13,0.01,1.62,9.15,-3.72,0.14,0.1,0.01
1660,-1.66,9.62,0.84,0.08,0.03,0.0,-1.24,9.66,-0.83,0.07,-0.13,0.0,1.64,9.05,-3.64,0.14,0.1,0.0
1680,-1.61,9.61,0.85,0.08,0.03,0.01,-1.27,9.6,-0.76,0.06,-0.14,0.01,1.68,9.07,-3.72,0.15,0.11,0.01
1700,-1.64,9.64,0.82,0.08,0.02,0.01,-1.14,9.73,-0.77,0.06,-0.14,0.02,1.72,9.1,-3.67,0.14,0.1,0.02
1720,-1.65,9.65,0.86,0.1,0.02,0.01,-1.16,9.78,-0.74,0.07,-0.13,0.01,1.69,9.17,-3.7,0.15,0.1,0.01
1740,-1.61,9.63,0.95,0.09,0.04,0.01,-1.32,9.73,-0.83,0.06,-0.14,0.01,1.65,9.12,-3.71,0.14,0.11,0.01
1760,-1.7,9.58,0.87,0.09,0.04,0.01,-1.27,9.56,-0.88,0.06,-0.13,0.01,1.62,9.03,-3.74,0.14,0.1,0.01
1780,-1.67,9.64,0.87,0.1,0.03,0.0,-1.22,9.76,-0.86,0.07,-0.14,0.02,1.72,9.17,-3.68,0.15,0.1,0.02
1800,-1.65,9.63,0.83,0.1,0.03,0.01,-1.2,9.7,-0.82,0.07,-0.14,0.02,1.71,9.08,-3.67,0.15,0.1,0.01
1820,-1.65,9.58,0.86,0.11,0.04,0.01,-1.34,9.61,-0.79,0.06,-0.12,0.03,1.57,9.06,-3.69,0.15,0.11,0.03
1840,-1.65,9.6,0.86,0.1,0.03,-0.0,-1.24,9.67,-0.82,0.08,-0.14,0.03,1.61,9.07,-3.69,0.16,0.1,0.02
1860,-1.69,9.59,0.89,0.09,0.03,-0.0,-1.28,9.56,-0.84,0.07,-0.12,0.02,1.7,9.11,-3.75,0.16,0.11,0.02
1880,-1.65,9.63,0.97,0.08,0.03,-0.01,-1.21,9.67,-0.83,0.07,-0.13,0.01,1.63,9.11,-3.72,0.15,0.1,0.01
1900,-1.64,9.63,0.8,0.09,0.02,0.0,-1.19,9.73,-0.8,0.07,-0.13,0.01,1.62,9.15,-3.72,0.15,0.1,0.02
1920,-1.65,9.66,0.88,0.1,0.02,0.0,-1.22,9.63,-0.79,0.07,-0.13,0.02,1.62,9.08,-3.67,0.15,0.1,0.04
1940,-1.66,9.6,0.85,0.11,0.03,0.01,-1.19,9.7,-0.83,0.07,-0.14,0.02,1.7,9.11,-3.7,0.15,0.1,0.02
1960,-1.66,9.63,0.84,0.11,0.02,0.0,-1.25,9.73,-0.77,0.07,-0.13,0.02,1.64,9.13,-3.7,0.15,0.1,0.03
1980,-1.65,9.6,0.9,0.1,0.03,0.01,-1.33,9.74,-0.74,0.05,-0.13,0.01,1.69,9.11,-3.68,0.14,0.1,0.01
