timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
820,7.39,4.58,7.82,0.16,1.74,0.01,-1.18,2.42,11.78,-0.05,0.41,0.49,1.63,4.79,10.49,0.17,-0.21,0.26
840,7.47,4.31,7.5,0.14,1.86,-0.09,-1.39,1.85,11.55,0.03,0.4,0.49,3.46,3.6,10.24,0.22,-0.05,0.35
860,7.28,4.02,6.68,0.15,1.43,-0.24,-1.56,1.81,10.69,0.3,0.24,0.19,2.68,3.53,9.41,0.42,0.2,0.12
880,6.58,4.54,6.02,0.17,-0.06,-0.01,-1.17,4.2,10.24,0.1,-0.23,-0.03,1.67,4.67,8.54,0.15,0.1,0.02
900,6.62,4.53,6.0,0.13,0.0,-0.0,-1.08,3.09,10.1,0.04,-0.21,0.02,1.32,4.71,8.62,0.14,0.07,0.03
920,6.49,4.51,6.12,0.04,0.14,0.0,-1.66,3.35,10.04,-0.01,-0.26,0.04,1.18,4.78,8.54,0.09,-0.03,0.03
940,6.45,4.51,6.11,0.03,0.04,0.01,-2.21,3.02,9.86,0.0,-0.39,0.0,0.73,4.84,8.44,0.05,-0.13,0.01
960,6.25,4.6,6.06,-0.0,-0.07,0.0,-1.54,2.58,9.71,0.06,-0.49,-0.06,0.86,4.55,8.35,0.04,-0.26,-0.02
980,6.17,4.59,6.0,0.03,-0.11,-0.03,-1.32,2.75,9.59,0.17,-0.47,-0.1,1.39,4.39,8.23,0.07,-0.28,0.0
1000,6.19,4.58,5.8,0.08,-0.17,-0.07,-1.57,2.93,9.47,0.23,-0.44,-0.11,1.78,4.28,8.09,0.15,-0.19,-0.0
1020,6.15,4.47,5.91,0.16,-0.13,-0.09,-1.91,3.28,9.64,0.16,-0.29,-0.04,1.56,4.72,8.12,0.19,-0.06,-0.01
1040,6.14,4.58,5.99,0.09,-0.11,-0.08,-1.2,2.7,9.64,0.15,-0.27,-0.07,1.5,4.51,8.19,0.16,-0.03,-0.02
1060,6.28,4.5,6.0,0.14,-0.06,-0.08,-1.3,2.79,9.6,0.22,-0.23,-0.08,1.33,4.52,8.32,0.21,0.03,-0.02
1080,6.15,4.57,5.93,0.16,-0.06,-0.08,-1.44,3.06,9.71,0.24,-0.19,-0.07,1.25,4.46,8.28,0.22,0.03,-0.02
1100,6.28,4.43,6.2,0.13,-0.07,-0.02,-2.06,3.48,9.92,0.17,-0.27,-0.02,0.9,5.23,8.4,0.19,0.01,0.02
1120,6.44,4.6,6.12,0.03,0.06,0.0,-2.42,3.52,9.99,0.08,-0.37,-0.02,0.72,4.94,8.52,0.12,-0.08,-0.02
1140,6.35,4.67,6.22,0.07,0.18,0.02,-1.63,3.23,9.97,0.04,-0.42,0.07,0.58,4.86,8.54,0.13,-0.15,0.05
1160,6.45,4.48,6.22,0.13,0.08,0.02,-2.31,3.11,9.92,0.05,-0.46,0.12,0.62,4.74,8.6,0.11,-0.27,0.14
1180,6.21,4.35,6.07,0.12,-0.17,-0.01,-1.57,2.84,9.69,0.15,-0.38,-0.03,1.52,4.34,8.28,0.15,-0.1,0.04
1200,6.28,4.36,5.92,0.1,-0.15,-0.01,-1.3,2.96,9.7,0.17,-0.3,-0.02,1.35,4.48,8.2,0.17,-0.05,0.02
1220,6.18,4.37,6.03,0.12,-0.11,-0.01,-1.62,3.45,9.68,0.11,-0.18,0.03,1.24,4.67,8.26,0.17,0.04,0.03
1240,6.04,4.4,6.31,0.11,0.09,0.03,-2.18,3.06,9.64,0.05,-0.17,0.04,0.59,4.57,8.37,0.15,0.13,0.04
1260,6.18,4.4,6.19,0.11,0.07,0.03,-2.41,2.84,9.67,0.04,-0.2,0.04,0.54,4.57,8.4,0.15,0.1,0.03
1280,6.27,4.35,6.24,0.1,0.06,0.02,-2.42,3.12,9.9,0.04,-0.28,0.01,0.44,4.69,8.47,0.15,0.04,0.02
1300,6.15,4.37,6.19,0.09,0.01,0.0,-1.87,2.7,9.76,0.04,-0.19,0.03,1.14,4.52,8.34,0.15,0.05,0.04
1320,6.13,4.45,6.08,0.08,0.04,-0.01,-1.97,3.03,9.55,0.08,-0.14,0.02,0.8,4.55,8.22,0.17,0.09,0.02
1340,6.22,4.41,6.08,0.13,0.06,-0.01,-2.25,3.08,9.68,0.09,-0.17,0.03,0.74,4.68,8.32,0.18,0.07,0.03
1360,6.25,4.44,6.18,0.14,0.04,-0.0,-2.02,2.79,9.75,0.11,-0.18,0.04,0.91,4.54,8.42,0.18,0.06,0.03
1380,6.28,4.35,6.17,0.14,0.02,-0.02,-2.18,3.1,9.86,0.13,-0.15,0.01,0.84,4.61,8.45,0.2,0.11,0.04
1400,6.25,4.36,6.24,0.1,0.03,-0.02,-2.0,3.09,9.84,0.08,-0.12,0.02,0.81,4.61,8.49,0.18,0.1,0.02
1420,6.33,4.39,6.2,0.11,0.03,-0.02,-2.23,2.85,9.76,0.07,-0.1,0.04,0.88,4.52,8.44,0.19,0.12,0.02
1440,6.21,4.4,6.27,0.11,0.0,-0.02,-2.19,2.9,9.74,0.1,-0.15,0.02,0.57,4.67,8.44,0.17,0.08,0.02
1460,6.22,4.37,6.2,0.14,0.01,-0.01,-2.29,2.98,9.76,0.11,-0.17,0.02,0.76,4.56,8.38,0.18,0.07,0.03
1480,6.19,4.33,6.16,0.14,0.01,-0.01,-2.17,2.92,9.72,0.11,-0.17,0.02,0.74,4.6,8.38,0.17,0.08,0.03
1500,6.22,4.29,6.19,0.1,0.03,0.01,-2.3,2.79,9.69,0.08,-0.19,0.01,0.62,4.62,8.37,0.14,0.08,0.03
1520,6.17,4.25,6.28,0.11,-0.01,-0.0,-2.13,2.96,9.69,0.04,-0.16,0.04,0.6,4.56,8.42,0.15,0.04,0.03
1540,6.15,4.35,6.24,0.09,0.02,-0.01,-2.05,2.51,9.63,0.08,-0.16,0.02,0.87,4.41,8.37,0.15,0.05,0.02
1560,6.24,4.29,6.23,0.14,0.02,-0.04,-2.31,2.94,9.7,0.12,-0.15,0.01,0.65,4.56,8.35,0.2,0.08,0.01
1580,6.24,4.24,6.24,0.12,0.02,-0.03,-2.24,2.94,9.83,0.11,-0.16,0.01,0.76,4.68,8.51,0.18,0.07,0.01
1600,6.28,4.31,6.3,0.07,0.02,-0.01,-2.22,2.78,9.79,0.11,-0.15,0.0,0.79,4.53,8.48,0.16,0.09,0.01
1620,6.26,4.29,6.27,0.1,0.01,-0.0,-2.26,2.93,9.72,0.11,-0.13,-0.0,0.74,4.58,8.43,0.16,0.13,0.02
1640,6.28,4.28,6.23,0.09,0.05,-0.01,-2.27,2.89,9.82,0.07,-0.15,-0.0,0.59,4.53,8.53,0.16,0.11,-0.0
1660,6.28,4.39,6.23,0.08,0.03,-0.02,-2.34,3.0,9.78,0.07,-0.21,-0.01,0.54,4.63,8.51,0.16,0.04,-0.02
1680,6.22,4.38,6.25,0.09,0.01,-0.01,-2.18,2.85,9.74,0.1,-0.2,0.01,0.73,4.73,8.44,0.15,0.04,0.01
1700,6.21,4.34,6.19,0.1,0.01,0.02,-2.08,3.01,9.76,0.05,-0.18,0.02,0.93,4.55,8.34,0.14,0.06,0.02
1720,6.17,4.27,6.17,0.1,0.04,0.03,-2.35,2.94,9.65,0.04,-0.17,0.02,0.83,4.54,8.35,0.13,0.1,0.03
1740,6.16,4.26,6.29,0.07,0.04,0.04,-2.31,2.84,9.62,0.01,-0.2,0.02,0.44,4.58,8.39,0.1,0.07,0.02
1760,6.07,4.2,6.27,0.08,0.02,0.04,-2.26,2.67,9.52,0.02,-0.17,0.03,0.65,4.47,8.23,0.12,0.07,0.03
1780,6.12,4.19,6.19,0.08,0.05,0.02,-2.17,2.69,9.46,0.05,-0.15,0.01,0.61,4.34,8.3,0.12,0.09,0.01
1800,6.25,4.18,6.22,0.08,0.07,-0.02,-2.56,2.66,9.55,0.1,-0.16,-0.01,0.41,4.26,8.52,0.17,0.07,-0.02
1820,6.25,4.29,6.25,0.1,0.01,-0.05,-2.64,2.91,9.76,0.09,-0.2,-0.02,0.38,4.67,8.44,0.19,-0.01,-0.06
1840,6.29,4.39,6.43,0.08,0.01,-0.05,-2.23,2.95,9.89,0.1,-0.21,-0.02,0.73,4.75,8.54,0.17,0.01,-0.04
1860,6.29,4.37,6.27,0.08,-0.01,-0.02,-2.31,2.95,9.81,0.09,-0.15,-0.0,0.87,4.66,8.43,0.16,0.09,0.01
1880,6.28,4.32,6.13,0.11,-0.01,0.0,-2.33,2.88,9.63,0.08,-0.17,0.01,0.49,4.48,8.39,0.15,0.08,0.02
1900,6.22,4.3,6.18,0.12,-0.01,-0.01,-2.36,2.83,9.63,0.1,-0.18,0.02,0.64,4.42,8.38,0.17,0.05,0.01
1920,6.26,4.27,6.13,0.12,0.0,-0.03,-2.23,2.75,9.66,0.12,-0.18,-0.0,0.76,4.46,8.4,0.18,0.07,0.0
1940,6.23,4.31,6.26,0.1,0.03,-0.03,-2.31,3.01,9.74,0.11,-0.16,0.0,0.61,4.58,8.45,0.19,0.08,-0.01
