timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
440,-7.0,3.64,5.43,0.11,0.06,-0.0,-7.8,3.6,-4.35,0.09,-0.12,0.04,-7.72,4.05,-4.5,0.17,0.12,0.03
460,-7.08,3.48,5.42,0.16,0.02,0.01,-7.57,3.79,-4.28,0.07,-0.11,0.03,-7.4,4.19,-4.65,0.16,0.13,0.03
480,-7.02,3.63,5.55,0.11,0.04,0.01,-8.03,3.69,-4.29,0.07,-0.14,0.03,-7.86,4.23,-4.41,0.15,0.1,0.02
500,-7.0,3.66,5.52,0.12,0.01,0.02,-7.77,3.72,-4.27,0.07,-0.17,0.05,-7.57,4.23,-4.46,0.15,0.08,0.05
520,-7.04,3.58,5.37,0.09,0.03,0.01,-7.72,3.73,-4.24,0.06,-0.13,-0.0,-7.59,4.22,-4.53,0.14,0.11,-0.01
540,-6.94,3.62,5.43,0.07,0.02,0.01,-7.69,3.7,-4.21,0.06,-0.14,0.0,-7.52,4.23,-4.45,0.14,0.11,0.0
560,-6.99,3.58,5.36,0.11,0.02,0.02,-7.64,3.61,-4.23,0.04,-0.16,0.03,-7.48,4.1,-4.51,0.12,0.09,0.04
580,-6.98,3.53,5.31,0.11,0.03,0.02,-7.4,3.66,-4.32,0.05,-0.14,0.03,-7.24,4.07,-4.5,0.14,0.11,0.02
600,-6.93,3.45,5.41,0.08,0.05,0.01,-7.67,3.6,-4.16,0.06,-0.11,0.0,-7.47,4.08,-4.46,0.14,0.12,-0.01
620,-6.88,3.47,5.36,0.08,0.04,0.0,-7.67,3.55,-4.2,0.06,-0.12,-0.01,-7.51,4.05,-4.44,0.14,0.11,-0.01
640,-7.01,3.57,5.25,0.07,0.04,-0.02,-7.4,3.63,-4.32,0.09,-0.11,-0.0,-7.3,4.05,-4.62,0.17,0.12,-0.02
660,-6.99,3.55,5.48,0.07,0.06,-0.01,-7.77,3.64,-4.3,0.07,-0.1,-0.01,-7.59,4.19,-4.41,0.15,0.14,-0.02
680,-6.98,3.66,5.52,0.07,0.07,-0.01,-7.88,3.64,-4.21,0.08,-0.11,0.0,-7.75,4.25,-4.48,0.16,0.13,0.01
700,-7.02,3.64,5.49,0.12,0.03,0.0,-7.87,3.78,-4.31,0.08,-0.14,0.03,-7.69,4.3,-4.46,0.17,0.11,0.03
720,-7.0,3.59,5.6,0.11,0.04,0.01,-7.76,3.84,-4.18,0.07,-0.14,0.04,-7.56,4.32,-4.45,0.15,0.11,0.03
740,-6.99,3.65,5.57,0.1,0.03,0.01,-7.91,3.66,-4.28,0.06,-0.14,0.03,-7.75,4.25,-4.38,0.14,0.11,0.02
760,-6.98,3.59,5.56,0.09,0.01,0.01,-7.79,3.77,-4.21,0.06,-0.15,-0.0,-7.63,4.3,-4.46,0.14,0.09,0.01
780,-6.98,3.56,5.41,0.09,0.02,0.03,-7.71,3.71,-4.25,0.05,-0.16,0.01,-7.6,4.19,-4.46,0.13,0.09,0.02
800,-6.96,3.44,5.23,0.07,0.03,0.01,-7.48,3.42,-4.29,0.06,-0.14,-0.02,-7.37,3.86,-4.5,0.13,0.1,-0.03
820,-6.91,3.56,5.39,0.06,0.05,-0.01,-7.5,3.58,-4.24,0.08,-0.12,0.01,-7.47,4.02,-4.44,0.17,0.12,-0.0
840,-6.87,3.68,5.55,0.16,0.03,0.01,-7.71,3.93,-4.02,0.07,-0.13,0.04,-7.5,4.49,-4.34,0.16,0.11,0.05
860,-7.07,3.45,5.45,0.09,0.06,-0.01,-7.78,3.41,-4.37,0.08,-0.12,0.01,-7.75,3.91,-4.51,0.17,0.11,-0.0
880,-6.93,3.67,5.4,0.1,0.04,-0.01,-7.75,3.89,-4.16,0.09,-0.13,0.01,-7.49,4.4,-4.43,0.17,0.12,0.01
900,-6.88,3.72,5.42,0.1,0.02,0.0,-7.69,3.91,-4.12,0.07,-0.13,0.01,-7.5,4.47,-4.43,0.14,0.11,0.02
920,-7.0,3.54,5.23,0.08,0.04,0.02,-7.24,3.68,-4.37,0.04,-0.1,-0.01,-7.14,4.01,-4.64,0.13,0.14,-0.01
940,-6.98,3.31,4.98,0.08,0.1,0.01,-7.02,3.39,-4.43,0.06,-0.05,-0.02,-6.86,3.7,-4.64,0.16,0.19,-0.03
960,-6.94,3.25,4.56,0.08,0.19,-0.05,-6.51,3.27,-4.5,0.11,0.04,-0.02,-6.44,3.5,-4.81,0.21,0.27,-0.04
980,-6.81,3.29,3.91,0.1,0.35,-0.04,-5.81,3.74,-4.43,0.09,0.22,-0.03,-5.72,3.75,-5.02,0.22,0.45,-0.1
1000,-6.78,2.63,2.22,0.03,0.67,-0.07,-3.39,3.1,-4.76,0.09,0.64,-0.1,-3.28,2.35,-5.56,0.28,0.84,-0.32
1020,-5.67,2.45,1.78,0.21,1.58,-0.35,-0.68,1.3,-3.32,0.42,1.85,0.03,0.11,-0.69,-3.89,0.85,2.06,-0.42
1040,-4.37,2.06,1.47,0.4,2.27,-0.57,-1.62,1.92,-2.12,0.6,2.41,0.27,-1.3,1.22,-2.65,1.15,2.55,-0.42
1060,-3.17,2.64,3.75,0.74,2.88,-0.69,-3.39,1.77,0.21,0.8,2.97,0.59,-3.14,2.36,-0.15,1.49,3.09,-0.19
1080,-2.16,2.58,5.8,0.9,3.23,-0.75,-6.85,1.71,1.75,0.94,3.13,0.7,-5.94,3.12,2.09,1.64,3.21,-0.09
1100,-1.47,3.21,7.87,0.88,3.0,-0.97,-7.34,2.3,3.52,1.11,3.15,0.74,-5.93,3.82,3.75,1.88,3.22,-0.32
1120,-0.68,4.11,9.87,0.83,2.56,-0.87,-10.64,3.07,5.23,1.11,3.14,0.66,-8.65,5.83,5.36,1.84,3.23,-0.27
1140,0.15,3.95,11.05,0.49,2.75,-0.58,-13.1,4.95,6.32,0.88,2.86,0.35,-11.49,8.65,6.42,1.45,2.97,-0.18
1160,0.16,3.72,10.8,-0.31,1.84,-0.36,-12.48,3.9,5.88,0.59,2.08,0.18,-10.55,6.29,6.39,1.07,2.22,-0.37
1180,1.02,4.3,11.95,0.49,1.87,-0.57,-12.83,3.06,6.96,0.64,1.77,0.3,-12.45,19.21,17.76,1.46,2.37,2.71
1200,1.14,4.39,11.58,0.49,1.54,-0.51,-11.4,1.39,6.78,0.77,1.21,0.24,-10.6,8.44,6.04,0.67,1.52,1.2
1220,1.9,3.27,15.27,1.83,0.63,-0.25,-18.08,2.16,7.64,0.14,-0.19,1.16,-9.11,3.96,8.94,0.34,0.32,1.35
1240,1.83,4.47,14.53,2.38,-0.43,0.05,-11.55,-3.42,4.97,0.88,-0.52,-0.64,-12.69,2.7,9.72,0.62,-0.53,-1.14
1260,1.84,1.43,12.47,-0.6,0.45,0.09,-14.16,0.97,7.46,-0.26,-0.85,0.67,-6.94,2.4,7.55,0.1,-0.56,-0.24
1280,0.03,0.98,12.53,-1.08,-0.32,-0.29,-9.87,2.45,5.63,-0.02,-0.2,-0.42,-8.02,2.47,5.74,0.18,-0.09,-0.79
1300,0.97,2.33,9.48,-0.27,-0.03,-0.15,-7.6,1.64,4.98,0.09,0.12,-0.78,-8.45,5.05,5.27,0.08,0.3,-0.45
1320,0.86,2.31,9.2,-0.65,-0.03,-0.1,-9.02,1.89,4.76,0.06,-0.26,-0.41,-7.23,4.29,4.75,0.1,-0.04,-0.38
1340,0.72,2.37,8.73,0.09,-0.16,-0.03,-7.56,1.72,4.61,0.11,-0.12,0.06,-6.17,3.54,4.53,0.2,0.1,-0.05
1360,0.76,2.29,8.84,0.06,0.01,-0.05,-8.22,2.18,4.89,0.11,-0.09,-0.04,-6.54,4.01,4.69,0.19,0.13,-0.12
1380,0.78,2.46,9.06,-0.22,0.34,-0.06,-8.38,2.18,4.92,0.07,-0.1,0.03,-6.78,4.09,4.79,0.18,0.13,-0.07
1400,0.88,2.52,9.21,0.11,0.08,-0.03,-8.43,1.82,4.84,0.1,-0.12,0.03,-6.8,4.15,4.87,0.19,0.1,-0.05
1420,0.89,2.6,9.25,0.21,-0.03,-0.03,-8.4,2.47,5.04,0.1,-0.11,-0.01,-6.74,4.72,4.85,0.16,0.13,0.02
1440,0.85,2.57,9.36,-0.01,0.12,-0.06,-8.6,2.23,5.07,0.1,-0.1,-0.06,-6.81,4.41,4.96,0.18,0.11,-0.1
1460,0.87,2.57,9.41,0.0,0.11,-0.05,-8.7,2.3,5.14,0.1,-0.11,-0.05,-7.0,4.71,4.95,0.17,0.11,-0.1
1480,0.82,2.55,9.28,0.16,-0.06,0.03,-8.39,2.46,5.13,0.05,-0.17,-0.05,-6.7,4.15,4.79,0.12,0.08,0.05
1500,0.68,2.38,9.15,0.21,-0.07,0.01,-8.2,2.05,4.9,0.06,-0.11,-0.02,-6.38,4.04,4.73,0.15,0.11,-0.04
1520,0.67,2.35,9.14,0.14,0.05,-0.0,-8.13,1.99,4.86,0.07,-0.08,0.0,-6.82,4.36,4.79,0.16,0.15,0.0
1540,0.81,2.45,9.25,0.12,0.13,0.0,-8.39,2.13,5.06,0.08,-0.11,0.03,-6.69,4.3,4.78,0.17,0.08,-0.02
1560,0.79,2.22,9.37,0.2,0.02,0.02,-8.58,2.07,5.1,0.06,-0.12,0.02,-6.79,4.26,4.92,0.16,0.13,0.07
1580,0.78,2.2,9.35,0.07,0.08,-0.0,-8.54,1.91,4.97,0.07,-0.12,-0.01,-6.92,4.05,4.91,0.14,0.12,0.02
1600,0.88,2.3,9.37,0.06,0.06,-0.01,-8.57,1.88,4.98,0.07,-0.16,0.02,-6.82,4.25,4.86,0.14,0.07,-0.03
1620,0.86,2.36,9.3,0.09,0.02,-0.0,-8.31,2.05,5.02,0.07,-0.16,0.03,-6.71,4.26,4.89,0.15,0.08,0.02
1640,0.81,2.33,9.29,0.14,-0.0,0.01,-8.37,2.14,5.05,0.07,-0.15,0.04,-6.73,4.27,4.88,0.16,0.08,0.01
1660,0.71,2.25,9.41,0.14,0.02,0.02,-8.46,1.96,4.96,0.07,-0.15,0.03,-6.84,4.3,4.83,0.14,0.09,0.03
1680,0.72,2.25,9.38,0.09,0.02,0.0,-8.65,1.93,4.89,0.07,-0.14,0.0,-6.85,4.19,4.84,0.14,0.11,-0.02
1700,0.76,2.3,9.34,0.03,0.04,-0.0,-8.42,2.02,4.97,0.06,-0.12,0.0,-6.76,4.27,4.84,0.15,0.13,-0.04
1720,0.82,2.39,9.37,0.06,0.07,-0.01,-8.5,2.13,5.05,0.08,-0.11,0.01,-6.8,4.34,4.87,0.17,0.13,-0.0
1740,0.9,2.46,9.32,0.09,0.04,0.0,-8.4,2.21,5.04,0.09,-0.11,0.0,-7.06,4.52,4.95,0.17,0.15,0.05
1760,0.79,2.25,9.27,0.17,-0.01,0.02,-8.31,2.02,5.0,0.07,-0.12,0.04,-6.66,4.24,4.79,0.17,0.12,0.04
1780,0.81,2.21,9.26,0.1,0.03,0.01,-8.5,1.96,5.0,0.06,-0.12,0.0,-6.85,4.25,4.91,0.14,0.12,-0.01
1800,0.85,2.34,9.27,0.06,0.05,-0.0,-8.43,2.02,5.05,0.08,-0.13,0.01,-6.86,4.32,4.95,0.15,0.12,0.02
1820,0.82,2.34,9.31,0.12,0.0,0.02,-8.38,2.11,5.12,0.07,-0.13,0.03,-6.72,4.3,4.89,0.16,0.11,0.03
1840,0.8,2.25,9.31,0.09,0.03,0.0,-8.44,1.99,5.03,0.07,-0.13,0.01,-6.8,4.22,4.89,0.14,0.11,0.01
1860,0.79,2.27,9.28,0.07,0.03,-0.0,-8.42,1.95,5.07,0.07,-0.14,0.0,-6.74,4.23,4.94,0.15,0.11,-0.01
1880,0.84,2.34,9.27,0.06,0.05,-0.0,-8.43,2.12,5.03,0.07,-0.13,0.01,-6.77,4.33,4.97,0.14,0.11,0.0
1900,0.76,2.38,9.28,0.09,0.01,0.01,-8.42,2.07,5.0,0.07,-0.15,0.02,-6.82,4.28,4.94,0.15,0.1,0.03
1920,0.76,2.3,9.3,0.12,-0.0,0.01,-8.35,1.97,4.95,0.07,-0.15,0.02,-6.71,4.28,4.88,0.15,0.1,0.02
1940,0.76,2.29,9.21,0.11,0.02,0.0,-8.36,1.99,5.04,0.07,-0.14,0.01,-6.72,4.22,4.92,0.15,0.1,0.01
1960,0.83,2.3,9.26,0.08,0.05,0.0,-8.36,1.95,5.0,0.07,-0.13,0.02,-6.73,4.18,4.92,0.15,0.11,0.02
1980,0.79,2.3,9.36,0.13,-0.0,0.02,-8.52,1.98,5.0,0.06,-0.12,0.03,-6.97,4.05,4.97,0.15,0.11,0.01
