timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
900,-8.89,3.23,2.01,0.1,0.14,0.0,-8.89,1.81,4.71,0.04,0.06,0.26,-6.7,6.59,2.31,0.19,0.23,0.06
920,-8.9,3.15,1.96,0.11,0.1,0.01,-9.05,1.51,4.67,0.06,-0.04,0.08,-6.85,6.38,2.39,0.17,0.18,-0.01
940,-8.96,3.2,1.95,0.08,0.04,0.0,-8.58,1.6,4.58,0.05,-0.1,0.05,-6.67,6.15,2.37,0.14,0.14,0.02
960,-8.93,3.23,1.95,0.1,0.09,0.01,-8.43,1.69,4.57,0.07,-0.06,0.11,-6.45,6.28,2.27,0.18,0.17,0.03
980,-8.71,3.23,1.9,0.12,0.11,0.01,-8.57,1.79,4.61,0.08,-0.02,0.02,-6.62,6.4,2.32,0.21,0.2,-0.01
1000,-8.79,3.23,1.9,0.13,0.07,0.03,-8.73,1.6,4.76,0.11,-0.04,-0.02,-6.65,6.29,2.46,0.22,0.2,0.05
1020,-9.02,3.27,2.07,0.12,0.05,0.02,-8.61,1.6,4.56,0.1,-0.03,0.1,-6.8,6.33,2.4,0.22,0.17,0.12
1040,-8.95,3.22,1.81,0.13,0.09,0.01,-8.59,1.51,4.45,0.12,-0.07,0.05,-6.65,6.09,2.17,0.23,0.17,0.11
1060,-8.78,3.03,1.78,0.15,0.13,0.03,-8.47,1.71,4.64,0.1,-0.01,0.08,-6.57,6.13,2.2,0.24,0.19,0.04
1080,-8.85,3.18,2.09,0.1,0.16,0.01,-8.67,1.5,4.9,0.09,-0.01,0.06,-6.87,6.27,2.72,0.2,0.21,0.07
1100,-8.84,3.11,2.4,0.12,0.08,0.04,-8.98,1.51,5.43,0.1,-0.07,0.05,-6.92,6.57,2.97,0.18,0.15,0.08
1120,-8.96,2.83,1.93,0.12,0.07,-0.0,-8.47,1.34,4.53,0.08,-0.08,0.01,-6.71,5.85,2.36,0.19,0.14,0.03
1140,-8.71,3.36,2.14,0.14,0.11,-0.06,-8.62,1.69,4.86,0.1,-0.02,-0.06,-6.85,6.18,2.66,0.22,0.16,-0.07
1160,-8.82,3.51,2.35,0.14,0.03,-0.0,-8.76,1.89,5.34,0.14,-0.09,0.0,-6.7,6.71,2.88,0.22,0.12,0.05
1180,-8.77,3.36,2.38,0.1,-0.03,0.01,-8.82,2.07,5.49,0.07,-0.16,0.0,-6.69,6.82,2.93,0.12,0.09,0.03
1200,-8.86,3.16,1.92,-0.01,-0.01,-0.03,-8.48,1.33,4.42,-0.0,-0.16,-0.01,-6.58,6.03,2.33,0.04,0.09,0.01
1220,-8.89,3.16,1.84,0.06,0.02,-0.02,-8.4,1.25,4.24,0.04,-0.11,0.04,-6.62,5.7,2.11,0.14,0.13,0.05
1240,-8.84,3.15,1.92,0.15,0.07,-0.03,-8.5,1.6,4.62,0.1,-0.07,-0.01,-6.62,6.14,2.4,0.2,0.13,0.01
1260,-8.79,3.32,2.23,0.1,0.06,-0.01,-8.54,1.8,5.02,0.08,-0.09,-0.01,-6.67,6.51,2.74,0.18,0.16,0.07
1280,-8.84,3.26,2.15,0.09,0.02,0.0,-8.71,1.8,5.2,0.06,-0.12,-0.03,-6.64,6.61,2.69,0.14,0.14,0.05
1300,-8.87,3.31,2.07,0.05,0.02,0.02,-8.53,1.64,4.92,0.05,-0.14,-0.03,-6.66,6.23,2.62,0.13,0.14,0.08
1320,-8.93,3.15,1.89,0.09,0.03,-0.0,-8.43,1.41,4.36,0.08,-0.11,-0.01,-6.68,5.77,2.24,0.17,0.13,0.04
1340,-8.87,3.24,2.02,0.12,0.08,0.01,-8.58,1.57,4.85,0.12,-0.07,0.02,-6.7,6.02,2.58,0.22,0.15,0.04
1360,-8.84,3.23,2.21,0.11,0.05,0.02,-8.69,1.79,5.31,0.08,-0.09,0.01,-6.68,6.5,2.94,0.17,0.15,0.05
1380,-8.87,3.13,2.29,0.1,-0.05,0.01,-8.72,1.62,5.27,0.09,-0.18,-0.0,-6.79,6.31,2.91,0.14,0.08,0.08
1400,-8.99,3.0,1.86,0.09,-0.01,-0.01,-8.19,1.47,4.33,0.09,-0.15,0.0,-6.59,5.71,2.17,0.16,0.1,0.06
1420,-8.92,3.01,1.73,0.12,0.07,-0.03,-8.41,1.45,4.33,0.08,-0.06,-0.03,-6.58,5.73,2.16,0.19,0.15,-0.03
1440,-8.8,3.13,1.87,0.12,0.09,-0.04,-8.3,1.6,4.56,0.08,-0.05,-0.04,-6.53,5.98,2.43,0.19,0.16,-0.04
1460,-8.79,3.46,2.23,0.11,0.05,-0.01,-8.69,1.93,5.27,0.06,-0.09,-0.04,-6.75,6.7,2.98,0.16,0.14,-0.04
1480,-8.84,3.39,2.18,0.07,0.0,0.03,-8.72,1.79,5.26,0.07,-0.17,-0.01,-6.76,6.45,2.83,0.13,0.09,0.05
1500,-8.86,3.12,2.0,0.04,-0.02,0.02,-8.48,1.69,4.88,0.02,-0.17,-0.03,-6.64,6.04,2.52,0.09,0.11,0.01
1520,-8.91,3.17,1.89,0.04,0.01,0.02,-8.4,1.31,4.49,0.05,-0.15,-0.0,-6.72,5.7,2.45,0.12,0.1,0.05
1540,-8.86,3.25,1.92,0.13,0.05,0.02,-8.44,1.43,4.66,0.11,-0.08,0.06,-6.75,5.82,2.51,0.2,0.12,0.07
1560,-8.85,3.28,2.16,0.12,0.03,-0.01,-8.64,1.69,5.14,0.09,-0.12,-0.0,-6.79,6.35,2.77,0.18,0.11,0.04
1580,-8.88,3.16,2.21,0.07,-0.02,0.01,-8.68,1.68,5.21,0.05,-0.16,0.03,-6.71,6.22,2.78,0.12,0.09,0.05
1600,-8.86,3.25,2.08,0.05,0.0,0.01,-8.44,1.48,4.73,0.06,-0.17,0.05,-6.76,5.91,2.53,0.13,0.08,0.1
1620,-8.78,3.01,1.78,0.14,0.06,-0.01,-8.47,1.39,4.52,0.08,-0.07,0.01,-6.68,5.71,2.38,0.19,0.14,-0.01
1640,-8.89,3.0,1.88,0.13,0.08,-0.03,-8.5,1.56,4.72,0.07,-0.06,-0.04,-6.62,6.02,2.45,0.18,0.16,-0.09
1660,-8.82,3.32,2.29,0.12,0.08,-0.02,-8.72,1.53,5.3,0.08,-0.07,-0.06,-6.9,6.33,3.11,0.18,0.15,-0.06
1680,-8.81,3.38,2.29,0.12,-0.02,0.01,-8.86,1.42,5.26,0.13,-0.15,-0.06,-6.89,6.1,3.18,0.18,0.09,0.02
1700,-8.91,3.07,1.82,0.1,0.01,-0.01,-8.32,1.59,4.55,0.09,-0.1,-0.01,-6.69,5.98,2.31,0.18,0.12,0.04
1720,-8.89,3.08,1.82,0.13,0.03,-0.02,-8.54,1.32,4.56,0.09,-0.1,-0.03,-6.64,5.66,2.35,0.18,0.12,0.04
1740,-8.89,3.18,1.98,0.15,0.06,-0.02,-8.47,1.64,4.83,0.1,-0.08,-0.05,-6.64,6.03,2.69,0.21,0.13,-0.03
1760,-8.9,3.25,2.29,0.14,0.05,-0.01,-8.53,1.88,5.24,0.1,-0.09,-0.05,-6.62,6.48,2.87,0.2,0.12,-0.05
1780,-8.76,3.26,2.21,0.05,-0.0,-0.01,-8.59,1.62,5.2,0.04,-0.17,-0.02,-6.77,6.27,2.89,0.11,0.09,0.02
1800,-8.84,3.26,2.02,0.06,-0.03,-0.01,-8.49,1.47,4.84,0.07,-0.19,-0.03,-6.75,5.88,2.71,0.13,0.06,0.04
