timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
780,1.52,2.29,9.21,0.1,0.04,0.01,-8.9,3.52,2.28,0.07,-0.13,0.02,-8.27,4.58,0.67,0.15,0.11,0.01
800,1.57,2.28,9.15,0.1,0.04,0.0,-8.92,3.55,2.32,0.07,-0.13,0.02,-8.3,4.53,0.67,0.15,0.11,0.02
820,1.56,2.3,9.19,0.09,0.04,0.0,-8.88,3.52,2.35,0.08,-0.13,0.01,-8.27,4.51,0.66,0.14,0.11,0.01
840,1.53,2.31,9.24,0.09,0.04,0.01,-8.89,3.53,2.33,0.06,-0.14,0.04,-8.29,4.52,0.69,0.14,0.1,0.02
860,1.58,2.29,9.24,0.09,0.02,0.01,-8.89,3.53,2.31,0.07,-0.13,0.0,-8.29,4.57,0.74,0.15,0.1,0.01
880,1.58,2.3,9.25,0.09,0.04,0.0,-8.93,3.54,2.3,0.07,-0.14,0.01,-8.28,4.52,0.71,0.15,0.1,0.0
900,1.55,2.23,9.23,0.1,0.02,0.01,-8.96,3.51,2.26,0.08,-0.13,0.01,-8.25,4.52,0.59,0.14,0.09,0.0
920,1.53,2.27,9.2,0.09,0.04,0.01,-8.92,3.54,2.33,0.07,-0.13,0.0,-8.3,4.52,0.68,0.15,0.1,0.01
940,1.52,2.31,9.25,0.1,0.03,0.0,-8.94,3.52,2.24,0.07,-0.14,0.0,-8.28,4.54,0.69,0.15,0.11,0.0
960,1.53,2.32,9.23,0.1,0.03,0.0,-8.93,3.51,2.31,0.08,-0.13,-0.0,-8.32,4.52,0.72,0.15,0.11,-0.0
980,1.56,2.27,9.19,0.09,0.03,0.0,-8.88,3.56,2.28,0.07,-0.13,0.0,-8.28,4.53,0.75,0.15,0.1,0.01
1000,1.53,2.29,9.23,0.09,0.03,0.0,-8.91,3.51,2.28,0.07,-0.13,0.0,-8.29,4.53,0.68,0.14,0.11,0.01
1020,1.54,2.27,9.2,0.09,0.03,0.01,-8.87,3.56,2.36,0.07,-0.14,0.01,-8.27,4.51,0.63,0.15,0.1,0.01
1040,1.55,2.26,9.23,0.1,0.02,0.0,-8.92,3.55,2.28,0.07,-0.13,-0.0,-8.29,4.52,0.67,0.15,0.1,-0.0
1060,1.53,2.28,9.21,0.09,0.03,0.0,-8.92,3.55,2.34,0.07,-0.13,0.0,-8.29,4.5,0.66,0.15,0.1,0.01
1080,1.53,2.28,9.25,0.09,0.02,0.0,-8.91,3.57,2.33,0.07,-0.14,0.01,-8.32,4.51,0.69,0.14,0.1,0.01
1100,1.54,2.31,9.27,0.09,0.04,0.01,-8.95,3.52,2.32,0.06,-0.14,0.02,-8.33,4.54,0.67,0.15,0.1,0.01
1120,1.53,2.31,9.24,0.09,0.03,-0.0,-8.85,3.52,2.27,0.08,-0.13,-0.0,-8.32,4.53,0.68,0.15,0.1,0.0
1140,1.5,2.3,9.22,0.1,0.03,0.01,-8.96,3.51,2.31,0.07,-0.13,0.02,-8.29,4.54,0.59,0.15,0.11,0.01
1160,1.55,2.33,9.11,0.09,0.03,0.0,-8.9,3.53,2.22,0.07,-0.14,0.01,-8.29,4.53,0.69,0.15,0.11,0.01
1180,1.54,2.26,9.19,0.09,0.03,0.01,-8.94,3.51,2.35,0.08,-0.13,-0.01,-8.29,4.53,0.75,0.15,0.1,-0.0
1200,1.53,2.29,9.19,0.09,0.02,0.01,-8.9,3.61,2.32,0.09,-0.13,-0.03,-8.28,4.54,0.69,0.15,0.1,-0.01
1220,1.53,2.34,9.18,0.1,0.04,0.0,-8.78,3.66,2.34,0.07,-0.13,0.05,-8.21,4.57,0.61,0.15,0.12,0.03
1240,1.57,2.24,9.3,0.12,0.03,0.0,-8.93,3.56,2.34,0.06,-0.14,0.04,-8.32,4.52,0.67,0.15,0.12,0.02
1260,1.56,2.26,9.17,0.09,0.04,0.01,-8.89,3.55,2.28,0.06,-0.14,0.02,-8.23,4.53,0.7,0.14,0.09,0.01
1280,1.52,2.31,9.2,0.09,0.02,0.0,-8.88,3.59,2.3,0.08,-0.13,-0.01,-8.27,4.56,0.67,0.15,0.11,-0.02
1300,1.55,2.32,9.17,0.09,0.04,0.01,-8.93,3.56,2.31,0.08,-0.12,0.02,-8.23,4.55,0.61,0.15,0.12,0.02
1320,1.61,2.24,9.16,0.1,0.04,0.0,-8.88,3.55,2.29,0.06,-0.14,0.02,-8.29,4.53,0.66,0.15,0.11,0.02
1340,1.58,2.3,9.2,0.09,0.03,0.01,-8.89,3.52,2.35,0.06,-0.14,0.0,-8.26,4.54,0.64,0.14,0.1,0.01
1360,1.53,2.34,9.22,0.09,0.02,0.0,-8.85,3.57,2.35,0.07,-0.13,0.01,-8.26,4.54,0.72,0.15,0.1,0.01
1380,1.55,2.35,9.16,0.1,0.03,0.0,-8.89,3.6,2.34,0.07,-0.13,-0.01,-8.29,4.51,0.67,0.15,0.1,0.01
1400,1.53,2.33,9.21,0.1,0.02,0.0,-8.84,3.61,2.32,0.06,-0.14,0.02,-8.24,4.58,0.67,0.15,0.1,-0.01
1420,1.5,2.25,9.19,0.11,0.03,0.01,-8.95,3.53,2.34,0.06,-0.14,0.04,-8.32,4.53,0.67,0.15,0.11,0.02
1440,1.59,2.28,9.28,0.1,0.03,0.0,-8.88,3.5,2.21,0.07,-0.14,0.02,-8.32,4.54,0.7,0.14,0.1,0.01
1460,1.53,2.33,9.22,0.09,0.02,-0.0,-8.92,3.56,2.31,0.06,-0.14,0.02,-8.23,4.56,0.7,0.15,0.1,0.01
1480,1.55,2.29,9.19,0.09,0.04,0.01,-8.87,3.54,2.34,0.07,-0.13,0.0,-8.28,4.52,0.63,0.15,0.11,0.01
1500,1.53,2.27,9.19,0.11,0.04,0.01,-8.91,3.57,2.36,0.07,-0.14,0.02,-8.31,4.57,0.63,0.15,0.12,0.02
1520,1.58,2.27,9.24,0.1,0.03,0.01,-8.9,3.57,2.32,0.07,-0.13,0.01,-8.27,4.56,0.69,0.15,0.11,0.01
1540,1.51,2.34,9.25,0.09,0.03,0.01,-8.94,3.56,2.32,0.06,-0.14,0.01,-8.3,4.58,0.69,0.15,0.1,0.01
1560,1.54,2.31,9.19,0.09,0.04,0.0,-8.89,3.59,2.29,0.07,-0.14,0.01,-8.24,4.57,0.67,0.15,0.11,0.01
1580,1.56,2.29,9.18,0.11,0.03,0.01,-8.94,3.53,2.29,0.07,-0.14,0.03,-8.3,4.56,0.63,0.15,0.12,0.01
1600,1.53,2.29,9.22,0.1,0.02,0.0,-8.89,3.55,2.33,0.06,-0.14,0.01,-8.27,4.58,0.69,0.15,0.11,0.01
1620,1.53,2.31,9.17,0.1,0.04,0.01,-8.9,3.53,2.25,0.07,-0.13,0.03,-8.26,4.54,0.71,0.15,0.12,0.01
1640,1.52,2.28,9.13,0.09,0.03,0.0,-8.87,3.58,2.31,0.07,-0.13,0.01,-8.23,4.57,0.66,0.15,0.11,0.01
1660,1.52,2.27,9.17,0.1,0.04,0.01,-8.94,3.54,2.24,0.07,-0.13,0.02,-8.29,4.56,0.66,0.14,0.11,0.01
1680,1.53,2.29,9.16,0.09,0.04,0.01,-8.85,3.56,2.29,0.07,-0.14,-0.0,-8.28,4.52,0.62,0.14,0.1,0.01
1700,1.55,2.32,9.23,0.11,0.03,0.0,-8.9,3.57,2.32,0.07,-0.14,0.02,-8.3,4.58,0.7,0.15,0.11,0.01
1720,1.51,2.33,9.25,0.1,0.03,0.01,-8.89,3.58,2.32,0.06,-0.14,0.01,-8.26,4.6,0.67,0.15,0.1,0.02
1740,1.52,2.26,9.18,0.11,0.03,0.01,-8.94,3.57,2.28,0.07,-0.13,0.01,-8.26,4.53,0.7,0.15,0.11,0.01
1760,1.56,2.27,9.17,0.09,0.02,0.0,-8.91,3.56,2.27,0.07,-0.13,0.0,-8.28,4.53,0.66,0.15,0.1,0.01
1780,1.52,2.3,9.25,0.09,0.03,0.0,-8.86,3.57,2.33,0.06,-0.14,0.01,-8.27,4.57,0.69,0.15,0.1,0.0
1800,1.51,2.36,9.19,0.08,0.04,0.0,-8.84,3.58,2.26,0.07,-0.13,-0.01,-8.27,4.54,0.68,0.15,0.11,0.0
1820,1.54,2.25,9.21,0.11,0.03,0.01,-8.88,3.57,2.38,0.07,-0.13,0.01,-8.26,4.53,0.68,0.15,0.12,0.02
1840,1.56,2.32,9.19,0.1,0.05,0.0,-8.93,3.55,2.32,0.07,-0.14,0.03,-8.29,4.55,0.73,0.15,0.11,0.01
1860,1.6,2.32,9.2,0.1,0.04,0.01,-8.94,3.53,2.33,0.07,-0.13,0.01,-8.32,4.6,0.77,0.14,0.11,0.01
1880,1.52,2.3,9.22,0.1,0.03,0.01,-8.92,3.53,2.28,0.07,-0.13,-0.01,-8.31,4.53,0.65,0.15,0.1,0.0
1900,1.52,2.29,9.21,0.09,0.03,0.0,-8.84,3.58,2.3,0.06,-0.14,0.01,-8.25,4.57,0.66,0.14,0.1,0.01
1920,1.55,2.3,9.21,0.09,0.02,0.01,-8.92,3.58,2.29,0.07,-0.13,0.0,-8.29,4.59,0.7,0.15,0.11,0.0
1940,1.54,2.3,9.25,0.1,0.04,0.01,-8.94,3.52,2.3,0.06,-0.13,0.04,-8.29,4.58,0.72,0.14,0.1,0.02
1960,1.5,2.29,9.18,0.1,0.02,0.0,-8.89,3.59,2.29,0.07,-0.13,0.0,-8.26,4.57,0.66,0.15,0.1,0.01
1980,1.55,2.3,9.23,0.1,0.03,0.0,-8.91,3.57,2.32,0.08,-0.13,-0.01,-8.31,4.55,0.7,0.14,0.1,0.01
