timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
280,0.9,1.95,9.51,0.12,0.08,-0.0,-9.38,2.06,2.89,0.09,-0.11,0.04,-7.95,5.11,1.91,0.17,0.14,0.02
300,0.83,1.97,9.53,0.1,0.03,-0.01,-9.2,2.07,2.83,0.09,-0.13,0.02,-7.68,4.97,1.89,0.17,0.11,0.01
320,0.85,1.99,9.49,0.08,0.05,-0.02,-9.07,2.06,2.83,0.09,-0.11,0.02,-7.68,5.03,1.98,0.18,0.12,0.01
340,0.94,2.06,9.59,0.12,0.05,-0.0,-9.39,2.33,3.04,0.07,-0.11,0.03,-7.83,5.38,1.99,0.16,0.13,0.02
360,0.88,2.01,9.63,0.12,0.03,0.02,-9.44,2.18,2.92,0.06,-0.13,0.02,-7.88,5.19,1.95,0.13,0.11,0.02
380,0.82,1.94,9.5,0.09,0.03,0.01,-9.06,1.97,2.78,0.07,-0.12,0.01,-7.65,4.89,1.82,0.14,0.12,0.01
400,0.77,1.92,9.57,0.08,0.05,0.0,-9.11,1.97,2.82,0.06,-0.11,0.02,-7.82,4.94,1.91,0.16,0.13,0.01
420,0.75,1.89,9.56,0.11,0.06,0.0,-9.38,2.0,2.75,0.07,-0.11,0.03,-7.92,5.05,1.9,0.15,0.13,0.03
440,0.79,1.87,9.49,0.12,0.03,0.0,-9.39,1.99,2.81,0.07,-0.14,0.03,-7.82,4.98,1.95,0.15,0.09,0.03
460,0.81,1.88,9.5,0.1,0.03,-0.0,-9.07,1.9,2.81,0.07,-0.14,0.03,-7.7,4.75,1.91,0.16,0.1,0.04
480,0.83,1.9,9.51,0.09,0.07,-0.01,-9.12,1.96,2.86,0.08,-0.11,0.02,-7.76,4.8,1.96,0.17,0.12,0.02
500,0.93,1.87,9.6,0.12,0.01,0.03,-9.89,2.16,2.87,0.05,-0.21,0.03,-8.1,5.21,1.98,0.09,0.06,0.01
520,0.9,1.89,9.63,0.08,-0.05,0.05,-9.47,2.05,2.9,0.04,-0.29,0.02,-7.98,5.09,1.97,0.09,0.0,0.01
540,0.68,1.87,9.62,0.03,-0.02,0.03,-8.83,1.7,2.66,0.04,-0.22,0.04,-7.53,4.47,1.79,0.11,0.08,0.04
560,0.57,1.84,9.77,0.08,0.07,-0.01,-9.04,1.78,2.59,0.08,-0.11,0.05,-7.95,4.75,1.71,0.18,0.13,0.04
580,0.55,1.92,9.97,0.19,0.12,-0.01,-9.61,1.96,2.55,0.09,-0.09,0.11,-8.28,5.01,1.74,0.2,0.15,0.11
600,0.35,1.89,10.45,0.31,0.15,0.04,-10.21,2.08,2.58,0.04,-0.13,0.26,-8.61,5.32,1.59,0.17,0.18,0.26
620,0.1,2.0,11.12,0.29,0.23,0.07,-10.72,1.94,2.42,0.03,-0.12,0.34,-9.13,5.41,1.46,0.19,0.2,0.28
640,-0.47,1.85,12.39,0.25,0.58,0.18,-11.37,2.54,2.43,-0.11,0.02,0.51,-9.52,6.12,1.37,0.12,0.47,0.45
660,-0.23,2.1,13.39,0.33,0.72,0.26,-12.07,2.24,2.54,-0.18,0.15,0.58,-10.97,6.26,1.58,0.11,0.65,0.51
680,0.28,0.86,15.99,0.08,1.16,0.53,-15.76,0.99,3.09,-0.53,0.33,0.46,-13.42,5.64,2.71,-0.12,0.97,0.37
700,1.96,1.16,17.13,-0.17,1.29,0.49,-17.26,-0.48,3.04,-0.5,0.19,0.47,-16.82,5.44,3.58,-0.1,0.91,0.39
720,3.71,1.85,18.16,-0.58,0.95,-0.06,-19.61,-2.42,3.74,0.32,-0.71,0.66,-19.61,4.4,5.67,0.39,-0.34,0.74
740,6.47,3.0,18.04,0.93,-2.09,-0.32,-19.61,1.68,6.93,0.99,-2.69,0.99,-19.61,10.36,7.57,0.25,-2.57,1.39
760,7.35,2.13,15.8,1.01,-4.18,-0.15,-19.61,1.22,8.81,0.81,-4.36,0.73,-19.57,9.35,9.59,-0.51,-4.14,1.5
780,7.51,1.53,12.59,0.38,-4.36,-0.11,-19.61,1.8,10.5,1.01,-4.36,-0.31,-18.98,10.13,10.95,-0.98,-4.36,0.66
800,7.64,1.37,11.18,-0.07,-4.36,0.04,-19.61,3.47,12.3,0.81,-4.36,-0.89,-17.13,10.54,12.41,-1.56,-4.36,0.17
820,6.9,2.02,5.69,-1.5,-4.36,0.65,-13.82,0.53,15.59,-0.1,-4.36,-1.92,-9.42,5.66,16.74,-2.96,-4.36,-0.14
840,5.61,1.21,2.92,-1.56,-4.36,1.04,-7.25,1.07,17.19,-0.45,-4.36,-1.68,-4.67,6.29,16.87,-3.34,-4.36,-0.06
860,3.94,1.29,1.47,-1.76,-4.36,1.26,-2.63,-0.36,15.32,-0.43,-4.36,-1.69,-0.85,3.85,15.83,-3.58,-4.36,0.23
880,1.55,1.3,-1.88,-2.12,-4.36,1.56,7.71,0.26,11.77,-0.84,-4.36,-2.32,11.28,-0.58,10.09,-3.69,-4.36,-0.82
900,-1.09,1.62,-4.87,-1.56,-4.36,1.55,11.61,1.57,7.17,-1.08,-4.36,-1.79,14.51,0.2,3.86,-3.62,-4.36,-0.82
920,-4.63,-0.93,-7.16,-1.26,-3.04,1.93,17.86,1.31,1.72,-1.8,-4.36,-0.99,17.15,-5.96,-0.47,-3.29,-2.95,0.22
940,-5.46,-0.27,-9.76,-0.96,-1.88,2.18,16.38,-0.58,-1.38,-2.01,-3.79,-1.19,16.36,-8.39,-2.5,-2.83,-2.45,-0.2
960,-6.46,2.07,-10.25,0.82,-1.05,0.97,18.81,-4.08,-4.95,-0.94,-1.52,-0.61,14.4,-10.09,-5.53,-1.68,-0.9,-0.4
980,-8.53,-0.85,-8.74,0.54,0.45,0.09,16.25,-2.92,-6.36,-0.32,1.03,-0.23,15.02,-9.72,-6.58,0.24,1.39,-0.53
1000,-8.35,-0.78,-7.61,0.43,1.02,-0.38,15.33,-2.88,-5.82,0.26,3.32,-0.51,14.71,-9.64,-5.74,1.44,3.47,-1.35
1020,-7.71,-0.4,-5.95,-0.09,3.88,-0.86,10.77,-2.76,-4.7,0.9,4.36,-0.46,8.47,-7.59,-3.85,2.77,4.36,-1.68
1040,-7.26,-0.04,-4.17,0.34,4.36,-1.18,10.0,-3.21,-3.32,1.37,4.36,-0.02,6.79,-6.64,-2.21,3.52,4.36,-1.35
1060,-6.42,0.41,-3.04,0.84,4.36,-1.6,8.37,-3.46,-0.81,1.88,4.36,0.42,4.42,-5.4,-0.11,4.28,4.36,-1.03
1080,-3.87,-1.7,3.9,1.82,4.36,-1.56,-2.38,-0.37,8.76,2.37,4.36,1.17,-1.85,3.2,7.36,4.36,4.36,-0.76
1100,1.58,0.56,7.81,-0.81,4.36,-0.69,-19.61,8.43,7.72,1.42,4.36,-0.17,-14.25,14.74,5.73,3.33,4.36,-1.62
1120,-0.99,4.78,9.79,0.21,3.75,0.04,-11.69,3.38,1.21,0.13,4.12,0.3,-13.09,8.5,1.45,2.0,4.36,-0.46
1140,-2.0,4.03,13.6,1.2,3.23,-0.71,-13.27,0.97,1.23,0.19,3.61,2.07,-9.29,5.33,0.5,1.85,4.02,1.19
1160,-1.28,0.25,13.33,1.69,3.79,-0.07,-16.19,1.18,2.24,0.12,3.65,0.82,-17.97,7.24,1.88,1.15,3.73,0.02
1180,-0.49,0.58,15.03,0.34,1.38,0.1,-19.61,-0.13,1.55,-0.29,1.62,0.03,-14.12,5.01,1.94,0.52,1.64,-0.35
1200,-1.1,0.45,13.98,-0.78,1.42,0.1,-15.12,1.44,1.4,-0.0,1.02,-0.14,-14.51,6.22,0.96,0.42,1.42,-0.36
1220,-1.26,0.44,12.85,-0.1,0.96,0.06,-13.52,-0.22,0.57,0.01,0.69,-0.25,-14.25,4.03,0.77,0.26,0.85,-0.35
1240,-1.11,0.44,12.64,-0.12,0.86,-0.01,-13.75,0.09,0.65,0.03,0.61,-0.28,-14.13,4.18,0.77,0.26,0.67,-0.39
1260,-1.12,0.91,11.95,-0.12,0.42,-0.06,-12.87,0.38,0.71,0.12,0.23,-0.29,-11.33,4.6,0.63,0.26,0.36,-0.33
1280,-1.1,1.27,11.17,-0.18,0.37,-0.02,-10.79,1.01,0.8,0.09,0.14,-0.19,-9.73,4.44,0.37,0.22,0.33,-0.24
1300,-0.8,1.34,10.71,0.05,0.26,0.01,-10.53,1.11,0.89,0.06,0.1,-0.08,-9.66,4.36,0.52,0.2,0.33,-0.11
1320,-0.54,1.4,10.53,0.11,0.02,-0.04,-11.53,1.11,1.03,0.13,-0.17,-0.03,-10.58,4.63,0.68,0.17,0.0,-0.0
1340,-0.68,1.38,10.14,0.14,-0.15,-0.02,-10.49,1.22,0.97,0.09,-0.29,-0.02,-8.93,4.52,0.48,0.11,-0.09,0.01
1360,-0.89,1.62,9.35,-0.08,0.01,0.01,-8.96,1.62,0.79,0.06,-0.11,-0.17,-7.61,4.29,0.19,0.12,0.13,-0.17
1380,-0.77,1.67,9.26,0.0,0.07,0.04,-8.8,1.59,0.89,0.02,-0.04,-0.11,-8.14,4.5,0.29,0.11,0.19,-0.1
1400,-0.6,1.66,9.22,0.09,0.06,0.04,-9.82,1.33,0.93,0.02,-0.08,-0.05,-8.98,4.5,0.31,0.06,0.11,-0.0
1420,-0.68,1.57,9.35,0.17,-0.11,0.05,-9.19,1.28,0.99,0.02,-0.21,0.05,-7.93,4.02,0.38,0.06,0.03,0.08
1440,-0.94,1.33,9.28,0.13,-0.03,0.03,-8.99,1.2,0.91,0.05,-0.12,0.02,-7.9,3.75,0.3,0.13,0.14,0.01
1460,-0.82,1.35,9.52,0.1,0.14,-0.0,-9.55,1.3,0.97,0.07,0.03,-0.02,-8.59,4.17,0.41,0.2,0.22,-0.04
1480,-0.73,1.32,9.63,0.08,0.12,0.01,-10.14,1.4,0.98,0.06,0.0,-0.0,-8.81,4.45,0.42,0.19,0.19,-0.03
1500,-0.75,1.25,9.95,0.07,-0.04,0.01,-9.94,1.16,1.03,0.05,-0.2,-0.02,-8.44,4.08,0.52,0.11,0.04,-0.01
1520,-0.86,1.26,9.67,0.04,-0.03,-0.01,-9.24,0.94,0.89,0.08,-0.14,-0.04,-8.19,3.71,0.4,0.15,0.12,-0.04
1540,-0.76,1.36,9.55,0.06,0.15,-0.05,-9.73,1.28,1.0,0.13,-0.03,-0.07,-8.8,4.31,0.36,0.22,0.14,-0.08
1560,-0.78,1.51,9.64,0.07,0.05,-0.04,-9.43,1.16,0.96,0.11,-0.13,0.01,-8.35,4.12,0.41,0.18,0.09,0.01
1580,-0.88,1.43,9.59,0.06,0.1,-0.03,-9.33,1.4,0.91,0.11,-0.09,0.02,-7.93,4.2,0.29,0.21,0.13,-0.01
1600,-0.73,1.5,9.49,0.04,0.16,-0.01,-9.58,1.51,1.02,0.08,-0.03,-0.03,-8.22,4.31,0.42,0.19,0.19,-0.06
1620,-0.57,1.56,9.53,0.02,0.11,-0.02,-9.79,1.24,0.99,0.09,-0.09,-0.02,-8.6,4.08,0.52,0.17,0.13,-0.02
1640,-0.68,1.54,9.55,0.06,0.08,-0.03,-9.48,1.4,1.09,0.11,-0.1,-0.01,-8.18,4.32,0.47,0.2,0.12,-0.03
1660,-0.68,1.53,9.45,0.06,0.13,-0.02,-9.31,1.36,1.15,0.09,-0.06,-0.01,-8.1,4.19,0.45,0.18,0.16,-0.03
1680,-0.63,1.51,9.48,0.05,0.15,-0.02,-9.43,1.3,1.09,0.09,-0.04,-0.03,-8.18,4.22,0.48,0.18,0.18,-0.04
1700,-0.49,1.57,9.5,0.07,0.12,-0.02,-9.7,1.29,1.04,0.08,-0.05,-0.01,-8.67,4.33,0.56,0.18,0.16,-0.02
1720,-0.5,1.62,9.56,0.08,0.07,-0.03,-9.68,1.43,1.13,0.1,-0.09,-0.0,-8.43,4.35,0.64,0.19,0.11,-0.02
1740,-0.47,1.58,9.64,0.05,0.09,-0.0,-9.84,1.57,1.25,0.07,-0.08,-0.02,-8.5,4.5,0.65,0.17,0.14,-0.05
1760,-0.52,1.65,9.6,0.07,0.05,0.01,-9.57,1.44,1.24,0.05,-0.09,-0.02,-8.34,4.5,0.6,0.14,0.15,-0.03
1780,-0.51,1.63,9.6,0.05,0.09,0.0,-9.36,1.3,1.2,0.06,-0.06,-0.0,-8.32,4.22,0.65,0.15,0.15,-0.02
1800,-0.4,1.51,9.65,0.12,0.1,0.01,-9.76,1.49,1.33,0.06,-0.07,0.02,-8.4,4.39,0.67,0.15,0.16,0.01
1820,-0.37,1.52,9.73,0.11,0.08,0.01,-9.84,1.54,1.42,0.06,-0.09,0.01,-8.46,4.49,0.73,0.15,0.14,0.0
1840,-0.39,1.48,9.72,0.1,0.06,0.02,-9.69,1.4,1.34,0.04,-0.11,-0.0,-8.53,4.39,0.74,0.14,0.14,0.0
1860,-0.49,1.43,9.71,0.07,0.09,0.01,-9.35,1.27,1.3,0.06,-0.08,-0.02,-8.64,4.25,0.62,0.14,0.14,-0.01
1880,-0.48,1.38,9.69,0.06,0.09,0.0,-9.7,1.25,1.24,0.07,-0.09,-0.01,-8.5,4.27,0.65,0.16,0.15,-0.02
1900,-0.45,1.41,9.66,0.08,0.1,0.0,-9.55,1.16,1.28,0.07,-0.09,0.01,-8.45,4.16,0.74,0.16,0.14,0.0
1920,-0.38,1.56,9.67,0.08,0.09,-0.01,-9.68,1.41,1.36,0.09,-0.08,0.02,-8.39,4.5,0.74,0.19,0.15,0.01
1940,-0.33,1.58,9.68,0.1,0.06,-0.0,-9.89,1.52,1.45,0.08,-0.12,-0.0,-8.43,4.47,0.77,0.16,0.1,-0.01
1960,-0.37,1.55,9.58,0.08,0.04,0.0,-9.63,1.57,1.38,0.06,-0.14,-0.01,-8.43,4.52,0.73,0.14,0.09,-0.01
1980,-0.37,1.47,9.46,0.03,0.07,0.0,-9.33,1.35,1.31,0.06,-0.12,-0.02,-8.33,4.28,0.63,0.15,0.12,-0.03
