timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
660,-3.9,6.32,4.65,-4.36,0.16,-0.01,-1.47,6.05,-1.05,-0.7,1.97,-4.36,0.59,6.31,-2.02,-1.07,1.63,-4.36
680,-3.54,9.21,4.54,-4.36,1.66,-1.76,2.87,1.09,-1.27,1.08,4.36,-3.29,2.25,-0.39,0.77,1.78,4.36,-4.36
700,-3.02,9.0,4.09,-4.36,1.89,-2.5,1.25,0.25,-1.32,1.93,4.36,-2.89,0.2,-0.7,1.3,2.79,4.36,-4.1
720,3.55,11.81,7.4,2.18,0.89,-2.88,-18.2,6.36,4.99,4.36,0.15,0.24,-19.61,14.07,7.71,4.36,-0.77,0.05
740,3.97,12.99,8.75,2.72,0.05,-3.04,-19.61,8.42,7.7,4.36,-3.4,2.37,-19.61,17.05,10.27,4.21,-4.28,2.5
760,4.31,14.06,7.9,4.36,-3.16,-2.36,-19.61,11.96,13.97,4.36,-4.36,2.21,-19.61,19.61,14.23,3.54,-4.36,3.03
780,-1.29,3.63,8.11,4.36,-4.36,0.98,2.54,9.44,15.0,-3.16,-4.36,0.21,14.41,11.89,10.98,-4.36,-4.36,2.4
800,-3.53,7.6,3.9,-1.05,-3.85,0.38,3.38,4.28,2.28,-1.93,-4.36,-2.04,4.87,0.92,0.38,-2.53,-4.36,-1.37
820,-3.51,7.07,3.78,-1.37,-2.38,0.68,5.61,5.68,-0.03,-1.53,-3.58,-1.69,6.18,6.48,-3.22,-1.89,-3.27,-1.29
840,-5.51,4.67,1.74,0.08,-1.76,1.4,3.27,4.58,-4.11,-1.73,-1.15,0.17,3.03,2.47,-5.93,-1.71,-0.48,0.31
860,-5.7,4.01,0.8,0.11,0.28,1.42,-0.47,3.06,-5.34,-1.32,-0.1,0.32,1.94,0.84,-6.3,-0.89,0.52,0.29
880,-7.01,3.28,3.8,-0.02,0.92,1.08,-0.68,3.92,-6.02,-0.71,1.14,0.12,-0.39,2.26,-6.97,-0.45,1.62,0.03
900,-6.12,3.1,5.12,-0.1,0.86,0.2,-6.76,2.74,-6.03,0.05,1.29,0.47,-6.08,2.62,-6.51,0.43,1.58,0.32
920,-5.7,4.53,6.51,-0.24,1.13,-0.06,-6.69,5.12,-5.02,0.28,0.97,0.07,-6.79,5.88,-6.05,0.55,1.14,-0.11
940,-5.46,4.13,7.06,0.05,0.73,-0.01,-8.95,6.32,-4.53,0.19,0.57,0.05,-7.67,6.69,-5.87,0.35,0.76,-0.08
960,-6.02,4.14,7.12,-0.05,0.4,0.11,-6.94,5.1,-5.07,-0.0,0.31,-0.08,-5.83,5.38,-6.08,0.23,0.67,-0.17
980,-6.09,4.25,7.05,-0.31,0.59,-0.02,-6.12,4.34,-5.21,0.19,0.53,-0.16,-6.16,4.99,-6.16,0.37,0.81,-0.15
1000,-5.35,4.45,7.03,-0.07,0.49,-0.1,-8.56,6.33,-4.32,0.29,0.39,-0.17,-6.98,6.46,-5.69,0.33,0.47,-0.24
1020,-5.69,4.65,6.89,0.02,0.18,0.05,-6.31,5.5,-4.5,0.04,0.14,-0.01,-5.14,5.8,-5.81,0.19,0.45,-0.06
1040,-5.5,4.48,6.68,-0.01,0.46,0.02,-6.45,4.91,-4.59,0.13,0.32,0.04,-6.3,5.28,-5.61,0.27,0.62,0.01
1060,-5.23,4.58,6.81,-0.05,0.17,0.05,-6.77,5.65,-3.99,0.04,0.04,-0.04,-5.81,5.97,-5.29,0.15,0.31,-0.07
1080,-5.3,4.53,6.71,-0.02,0.22,0.06,-6.52,5.33,-4.21,0.04,0.08,-0.07,-6.0,5.64,-5.4,0.14,0.34,-0.08
1100,-5.16,4.38,6.77,0.02,0.16,0.02,-6.96,5.33,-4.14,0.08,0.0,-0.03,-6.23,5.75,-5.26,0.16,0.24,-0.04
1120,-5.31,4.43,6.75,0.01,0.15,0.01,-6.71,5.44,-4.14,0.07,-0.01,-0.07,-5.85,5.55,-5.28,0.17,0.23,-0.1
1140,-5.12,4.59,6.77,-0.05,0.22,0.01,-6.9,5.47,-4.02,0.09,0.02,-0.06,-6.22,5.81,-5.15,0.17,0.25,-0.09
1160,-5.07,4.62,6.81,-0.02,0.17,0.03,-6.76,5.56,-3.96,0.06,-0.02,-0.05,-6.19,5.73,-5.06,0.16,0.22,-0.08
1180,-5.15,4.68,6.85,0.08,0.09,-0.01,-6.46,5.75,-3.92,0.08,-0.05,-0.02,-5.65,5.93,-5.13,0.19,0.2,-0.04
1200,-5.13,4.65,6.73,0.06,0.15,0.0,-6.52,5.54,-3.99,0.08,0.0,-0.03,-5.7,5.85,-5.14,0.19,0.26,-0.05
1220,-4.98,4.64,6.84,0.01,0.2,0.03,-6.84,5.55,-3.83,0.07,0.05,-0.01,-6.1,6.02,-5.06,0.18,0.31,-0.02
1240,-5.04,4.54,6.96,0.02,0.19,0.01,-6.8,5.33,-3.91,0.08,0.01,-0.02,-6.02,5.7,-5.02,0.18,0.24,-0.07
1260,-4.81,4.62,6.9,0.04,0.12,0.06,-7.09,5.63,-3.69,0.0,-0.08,-0.01,-6.29,6.0,-4.94,0.09,0.16,-0.02
1280,-4.99,4.58,6.96,-0.01,0.11,0.05,-6.78,5.26,-3.86,0.02,-0.07,-0.03,-6.01,5.54,-4.97,0.13,0.17,-0.04
1300,-4.92,4.6,6.83,0.01,0.14,-0.03,-6.9,5.32,-3.85,0.11,-0.04,-0.04,-6.22,5.65,-4.93,0.2,0.17,-0.05
1320,-4.82,4.67,6.92,0.1,0.05,-0.03,-7.06,5.81,-3.64,0.1,-0.1,-0.03,-6.14,6.25,-4.91,0.18,0.14,-0.03
1340,-4.86,4.84,6.86,-0.02,0.04,-0.01,-6.85,5.59,-3.74,0.09,-0.14,-0.06,-6.07,5.96,-4.9,0.15,0.08,-0.06
1360,-4.95,4.9,6.74,0.07,0.07,-0.02,-6.59,5.63,-3.83,0.09,-0.1,-0.02,-5.87,5.93,-5.02,0.18,0.14,-0.02
1380,-4.86,4.83,6.85,0.09,0.08,-0.03,-6.76,5.6,-3.8,0.09,-0.09,-0.0,-6.01,5.91,-4.89,0.19,0.14,-0.0
1400,-4.83,4.91,7.05,0.05,0.02,0.02,-7.15,6.1,-3.54,0.05,-0.14,-0.01,-6.17,6.51,-4.85,0.12,0.09,-0.02
1420,-4.96,4.73,6.78,0.07,0.03,0.05,-6.43,5.44,-3.84,0.02,-0.11,-0.05,-5.78,5.72,-4.96,0.11,0.14,-0.06
1440,-4.76,4.8,6.9,0.12,0.06,0.04,-6.74,5.63,-3.58,0.04,-0.07,0.04,-5.97,6.06,-4.81,0.13,0.18,0.04
1460,-4.69,4.76,6.97,-0.01,-0.01,0.18,-6.94,6.13,-3.3,-0.06,0.02,-0.03,-5.88,6.57,-4.68,0.05,0.29,-0.13
1480,-5.05,4.63,6.61,0.0,0.0,0.07,-6.64,5.31,-3.96,0.02,-0.1,-0.06,-5.9,5.34,-4.96,0.12,0.15,0.01
1500,-4.76,4.65,6.82,0.17,0.08,-0.04,-7.02,5.27,-4.07,0.13,-0.03,-0.2,-6.1,5.7,-5.06,0.22,0.18,-0.03
1520,-4.91,4.72,6.86,0.05,0.15,-0.01,-7.13,5.67,-3.59,0.09,-0.02,0.04,-6.28,6.24,-4.76,0.19,0.19,-0.01
1540,-4.81,4.81,7.02,0.04,0.08,0.03,-7.47,6.01,-3.49,0.05,-0.12,0.1,-6.28,5.92,-4.7,0.12,0.13,-0.01
1560,-4.93,4.81,6.87,0.07,0.07,-0.0,-7.0,5.94,-3.53,0.08,-0.11,-0.01,-6.12,6.35,-4.84,0.15,0.12,-0.03
1580,-4.96,4.78,6.78,0.17,-0.02,0.06,-6.54,5.64,-3.64,0.0,-0.18,0.07,-5.79,5.95,-4.87,0.09,0.1,0.09
1600,-5.06,4.58,6.77,0.1,0.08,0.03,-6.69,5.4,-3.74,0.04,-0.09,-0.01,-5.85,5.68,-4.87,0.13,0.15,-0.01
1620,-4.86,4.71,6.82,0.11,0.06,0.03,-6.96,5.79,-3.45,0.05,-0.1,0.05,-6.13,6.16,-4.71,0.14,0.13,0.06
1640,-4.87,4.65,6.85,0.15,0.03,0.06,-7.06,5.78,-3.53,0.02,-0.14,0.04,-6.2,6.14,-4.82,0.1,0.12,0.04
1660,-5.01,4.58,6.82,0.05,0.08,0.03,-6.78,5.29,-3.69,0.04,-0.08,-0.02,-6.09,5.56,-4.83,0.14,0.16,-0.03
1680,-4.96,4.66,6.86,0.06,0.09,0.01,-6.84,5.4,-3.73,0.07,-0.07,-0.01,-6.14,5.75,-4.88,0.16,0.16,-0.02
1700,-4.92,4.66,6.97,0.03,0.06,0.06,-7.04,5.7,-3.58,0.01,-0.11,-0.03,-6.21,6.04,-4.84,0.09,0.13,-0.02
1720,-5.0,4.67,6.96,0.06,0.05,0.06,-6.73,5.57,-3.67,0.01,-0.1,-0.03,-5.94,5.82,-4.87,0.1,0.14,-0.02
1740,-5.06,4.52,6.71,0.1,0.09,0.04,-6.42,5.32,-3.72,0.04,-0.06,0.01,-5.74,5.55,-4.88,0.14,0.17,-0.01
1760,-4.67,4.61,6.92,0.18,0.12,0.02,-7.34,5.51,-3.46,0.06,-0.07,0.09,-6.51,6.01,-4.59,0.16,0.17,0.09
1780,-4.73,4.54,6.96,0.18,0.04,0.02,-7.34,5.57,-3.49,0.05,-0.12,0.05,-6.43,6.04,-4.6,0.14,0.12,0.05
1800,-4.94,4.62,6.97,0.05,0.03,-0.0,-6.94,5.53,-3.57,0.08,-0.12,-0.03,-6.12,5.86,-4.71,0.15,0.11,-0.04
1820,-4.93,4.61,6.89,0.04,0.05,-0.01,-6.85,5.49,-3.64,0.08,-0.11,-0.03,-6.09,5.9,-4.74,0.16,0.12,-0.03
1840,-4.82,4.75,6.84,0.07,0.05,-0.02,-6.75,5.55,-3.53,0.09,-0.11,0.03,-6.08,5.93,-4.71,0.18,0.12,0.03
1860,-4.96,4.64,6.99,0.14,0.07,0.02,-7.05,5.72,-3.48,0.05,-0.09,0.05,-6.17,6.12,-4.76,0.15,0.16,0.04
1880,-4.83,4.67,7.04,0.07,0.04,0.06,-7.17,5.52,-3.66,0.01,-0.14,0.0,-6.49,5.95,-4.74,0.09,0.11,-0.0
1900,-4.89,4.55,6.96,0.15,0.02,0.04,-6.85,5.4,-3.66,0.03,-0.15,0.06,-6.06,5.74,-4.75,0.12,0.1,0.05
1920,-4.94,4.54,6.83,0.07,0.07,0.01,-6.65,5.3,-3.63,0.06,-0.09,-0.0,-5.91,5.63,-4.77,0.15,0.14,-0.02
1940,-4.74,4.67,6.97,0.08,0.09,0.03,-7.12,5.58,-3.39,0.04,-0.11,0.03,-6.4,6.08,-4.65,0.13,0.13,0.02
1960,-4.76,4.65,7.02,0.14,0.04,0.05,-7.09,5.63,-3.46,0.03,-0.14,0.05,-6.19,6.07,-4.67,0.11,0.11,0.06
1980,-4.92,4.52,6.96,0.12,0.03,0.04,-6.94,5.44,-3.61,0.02,-0.12,0.01,-6.06,5.82,-4.78,0.11,0.13,0.01
